# 2D ASCII output created by CarpetIOASCII
# created on thinkpad by davide on Aug 10 2011 at 18:38:20+0200
# parameter filename: "grid.par"
#
# x y z (x)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0 0 0 0	23 30 17	10	0.02222222222222222307 0.3333333333333333703 -0.2444444444444444642	0
10	0 0 0 0	23 31 17	10	0.02222222222222222307 0.3777777777777778234 -0.2444444444444444642	0
10	0 0 0 0	23 32 17	10	0.02222222222222222307 0.4222222222222222765 -0.2444444444444444642	0
10	0 0 0 0	23 33 17	10	0.02222222222222222307 0.4666666666666666741 -0.2444444444444444642	0
10	0 0 0 0	23 34 17	10	0.02222222222222222307 0.5111111111111111827 -0.2444444444444444642	0
10	0 0 0 0	23 35 17	10	0.02222222222222222307 0.5555555555555555802 -0.2444444444444444642	0
10	0 0 0 0	23 36 17	10	0.02222222222222222307 0.6000000000000000888 -0.2444444444444444642	0
10	0 0 0 0	23 37 17	10	0.02222222222222222307 0.6444444444444444864 -0.2444444444444444642	0
10	0 0 0 0	23 38 17	10	0.02222222222222222307 0.688888888888888995 -0.2444444444444444642	0
10	0 0 0 0	23 39 17	10	0.02222222222222222307 0.7333333333333333925 -0.2444444444444444642	0
10	0 0 0 0	23 40 17	10	0.02222222222222222307 0.7777777777777777901 -0.2444444444444444642	0
10	0 0 0 0	23 41 17	10	0.02222222222222222307 0.8222222222222222987 -0.2444444444444444642	0
10	0 0 0 0	23 42 17	10	0.02222222222222222307 0.8666666666666666963 -0.2444444444444444642	0
10	0 0 0 0	23 43 17	10	0.02222222222222222307 0.9111111111111112049 -0.2444444444444444642	0
10	0 0 0 0	23 44 17	10	0.02222222222222222307 0.9555555555555556024 -0.2444444444444444642	0
10	0 0 0 0	23 45 17	10	0.02222222222222222307 1 -0.2444444444444444642	0

10	0 0 0 0	23 0 18	10	0.02222222222222222307 -1 -0.2000000000000000111	0
10	0 0 0 0	23 1 18	10	0.02222222222222222307 -0.9555555555555556024 -0.2000000000000000111	0
10	0 0 0 0	23 2 18	10	0.02222222222222222307 -0.9111111111111112049 -0.2000000000000000111	0
10	0 0 0 0	23 3 18	10	0.02222222222222222307 -0.8666666666666666963 -0.2000000000000000111	0
10	0 0 0 0	23 4 18	10	0.02222222222222222307 -0.8222222222222222987 -0.2000000000000000111	0
10	0 0 0 0	23 5 18	10	0.02222222222222222307 -0.7777777777777777901 -0.2000000000000000111	0
10	0 0 0 0	23 6 18	10	0.02222222222222222307 -0.7333333333333333925 -0.2000000000000000111	0
10	0 0 0 0	23 7 18	10	0.02222222222222222307 -0.688888888888888995 -0.2000000000000000111	0
10	0 0 0 0	23 8 18	10	0.02222222222222222307 -0.6444444444444444864 -0.2000000000000000111	0
10	0 0 0 0	23 9 18	10	0.02222222222222222307 -0.6000000000000000888 -0.2000000000000000111	0
10	0 0 0 0	23 10 18	10	0.02222222222222222307 -0.5555555555555555802 -0.2000000000000000111	0
10	0 0 0 0	23 11 18	10	0.02222222222222222307 -0.5111111111111111827 -0.2000000000000000111	0
10	0 0 0 0	23 12 18	10	0.02222222222222222307 -0.4666666666666666741 -0.2000000000000000111	0
10	0 0 0 0	23 13 18	10	0.02222222222222222307 -0.4222222222222222765 -0.2000000000000000111	0
10	0 0 0 0	23 14 18	10	0.02222222222222222307 -0.3777777777777778234 -0.2000000000000000111	0
10	0 0 0 0	23 15 18	10	0.02222222222222222307 -0.3333333333333333703 -0.2000000000000000111	0
10	0 0 0 0	23 16 18	10	0.02222222222222222307 -0.2888888888888889173 -0.2000000000000000111	0
10	0 0 0 0	23 17 18	10	0.02222222222222222307 -0.2444444444444444642 -0.2000000000000000111	0
10	0 0 0 0	23 18 18	10	0.02222222222222222307 -0.2000000000000000111 -0.2000000000000000111	0
10	0 0 0 0	23 19 18	10	0.02222222222222222307 -0.155555555555555558 -0.2000000000000000111	0
10	0 0 0 0	23 20 18	10	0.02222222222222222307 -0.1111111111111111188 -0.2000000000000000111	0
10	0 0 0 0	23 21 18	10	0.02222222222222222307 -0.06666666666666666574 -0.2000000000000000111	0
10	0 0 0 0	23 22 18	10	0.02222222222222222307 -0.02222222222222222307 -0.2000000000000000111	0
10	0 0 0 0	23 23 18	10	0.02222222222222222307 0.02222222222222222307 -0.2000000000000000111	0
10	0 0 0 0	23 24 18	10	0.02222222222222222307 0.06666666666666666574 -0.2000000000000000111	0
10	0 0 0 0	23 25 18	10	0.02222222222222222307 0.1111111111111111188 -0.2000000000000000111	0
10	0 0 0 0	23 26 18	10	0.02222222222222222307 0.155555555555555558 -0.2000000000000000111	0
10	0 0 0 0	23 27 18	10	0.02222222222222222307 0.2000000000000000111 -0.2000000000000000111	0
10	0 0 0 0	23 28 18	10	0.02222222222222222307 0.2444444444444444642 -0.2000000000000000111	0
10	0 0 0 0	23 29 18	10	0.02222222222222222307 0.2888888888888889173 -0.2000000000000000111	0
10	0 0 0 0	23 30 18	10	0.02222222222222222307 0.3333333333333333703 -0.2000000000000000111	0
10	0 0 0 0	23 31 18	10	0.02222222222222222307 0.3777777777777778234 -0.2000000000000000111	0
10	0 0 0 0	23 32 18	10	0.02222222222222222307 0.4222222222222222765 -0.2000000000000000111	0
10	0 0 0 0	23 33 18	10	0.02222222222222222307 0.4666666666666666741 -0.2000000000000000111	0
10	0 0 0 0	23 34 18	10	0.02222222222222222307 0.5111111111111111827 -0.2000000000000000111	0
10	0 0 0 0	23 35 18	10	0.02222222222222222307 0.5555555555555555802 -0.2000000000000000111	0
10	0 0 0 0	23 36 18	10	0.02222222222222222307 0.6000000000000000888 -0.2000000000000000111	0
10	0 0 0 0	23 37 18	10	0.02222222222222222307 0.6444444444444444864 -0.2000000000000000111	0
10	0 0 0 0	23 38 18	10	0.02222222222222222307 0.688888888888888995 -0.2000000000000000111	0
10	0 0 0 0	23 39 18	10	0.02222222222222222307 0.7333333333333333925 -0.2000000000000000111	0
10	0 0 0 0	23 40 18	10	0.02222222222222222307 0.7777777777777777901 -0.2000000000000000111	0
10	0 0 0 0	23 41 18	10	0.02222222222222222307 0.8222222222222222987 -0.2000000000000000111	0
10	0 0 0 0	23 42 18	10	0.02222222222222222307 0.8666666666666666963 -0.2000000000000000111	0
10	0 0 0 0	23 43 18	10	0.02222222222222222307 0.9111111111111112049 -0.2000000000000000111	0
10	0 0 0 0	23 44 18	10	0.02222222222222222307 0.9555555555555556024 -0.2000000000000000111	0
10	0 0 0 0	23 45 18	10	0.02222222222222222307 1 -0.2000000000000000111	0

10	0 0 0 0	23 0 19	10	0.02222222222222222307 -1 -0.155555555555555558	0
10	0 0 0 0	23 1 19	10	0.02222222222222222307 -0.9555555555555556024 -0.155555555555555558	0
10	0 0 0 0	23 2 19	10	0.02222222222222222307 -0.9111111111111112049 -0.155555555555555558	0
10	0 0 0 0	23 3 19	10	0.02222222222222222307 -0.8666666666666666963 -0.155555555555555558	0
10	0 0 0 0	23 4 19	10	0.02222222222222222307 -0.8222222222222222987 -0.155555555555555558	0
10	0 0 0 0	23 5 19	10	0.02222222222222222307 -0.7777777777777777901 -0.155555555555555558	0
10	0 0 0 0	23 6 19	10	0.02222222222222222307 -0.7333333333333333925 -0.155555555555555558	0
10	0 0 0 0	23 7 19	10	0.02222222222222222307 -0.688888888888888995 -0.155555555555555558	0
10	0 0 0 0	23 8 19	10	0.02222222222222222307 -0.6444444444444444864 -0.155555555555555558	0
10	0 0 0 0	23 9 19	10	0.02222222222222222307 -0.6000000000000000888 -0.155555555555555558	0
10	0 0 0 0	23 10 19	10	0.02222222222222222307 -0.5555555555555555802 -0.155555555555555558	0
10	0 0 0 0	23 11 19	10	0.02222222222222222307 -0.5111111111111111827 -0.155555555555555558	0
10	0 0 0 0	23 12 19	10	0.02222222222222222307 -0.4666666666666666741 -0.155555555555555558	0
10	0 0 0 0	23 13 19	10	0.02222222222222222307 -0.4222222222222222765 -0.155555555555555558	0
10	0 0 0 0	23 14 19	10	0.02222222222222222307 -0.3777777777777778234 -0.155555555555555558	0
10	0 0 0 0	23 15 19	10	0.02222222222222222307 -0.3333333333333333703 -0.155555555555555558	0
10	0 0 0 0	23 16 19	10	0.02222222222222222307 -0.2888888888888889173 -0.155555555555555558	0
10	0 0 0 0	23 17 19	10	0.02222222222222222307 -0.2444444444444444642 -0.155555555555555558	0
10	0 0 0 0	23 18 19	10	0.02222222222222222307 -0.2000000000000000111 -0.155555555555555558	0
10	0 0 0 0	23 19 19	10	0.02222222222222222307 -0.155555555555555558 -0.155555555555555558	0
10	0 0 0 0	23 20 19	10	0.02222222222222222307 -0.1111111111111111188 -0.155555555555555558	0
10	0 0 0 0	23 21 19	10	0.02222222222222222307 -0.06666666666666666574 -0.155555555555555558	0
10	0 0 0 0	23 22 19	10	0.02222222222222222307 -0.02222222222222222307 -0.155555555555555558	0
10	0 0 0 0	23 23 19	10	0.02222222222222222307 0.02222222222222222307 -0.155555555555555558	0
10	0 0 0 0	23 24 19	10	0.02222222222222222307 0.06666666666666666574 -0.155555555555555558	0
10	0 0 0 0	23 25 19	10	0.02222222222222222307 0.1111111111111111188 -0.155555555555555558	0
10	0 0 0 0	23 26 19	10	0.02222222222222222307 0.155555555555555558 -0.155555555555555558	0
10	0 0 0 0	23 27 19	10	0.02222222222222222307 0.2000000000000000111 -0.155555555555555558	0
10	0 0 0 0	23 28 19	10	0.02222222222222222307 0.2444444444444444642 -0.155555555555555558	0
10	0 0 0 0	23 29 19	10	0.02222222222222222307 0.2888888888888889173 -0.155555555555555558	0
10	0 0 0 0	23 30 19	10	0.02222222222222222307 0.3333333333333333703 -0.155555555555555558	0
10	0 0 0 0	23 31 19	10	0.02222222222222222307 0.3777777777777778234 -0.155555555555555558	0
10	0 0 0 0	23 32 19	10	0.02222222222222222307 0.4222222222222222765 -0.155555555555555558	0
10	0 0 0 0	23 33 19	10	0.02222222222222222307 0.4666666666666666741 -0.155555555555555558	0
10	0 0 0 0	23 34 19	10	0.02222222222222222307 0.5111111111111111827 -0.155555555555555558	0
10	0 0 0 0	23 35 19	10	0.02222222222222222307 0.5555555555555555802 -0.155555555555555558	0
10	0 0 0 0	23 36 19	10	0.02222222222222222307 0.6000000000000000888 -0.155555555555555558	0
10	0 0 0 0	23 37 19	10	0.02222222222222222307 0.6444444444444444864 -0.155555555555555558	0
10	0 0 0 0	23 38 19	10	0.02222222222222222307 0.688888888888888995 -0.155555555555555558	0
10	0 0 0 0	23 39 19	10	0.02222222222222222307 0.7333333333333333925 -0.155555555555555558	0
10	0 0 0 0	23 40 19	10	0.02222222222222222307 0.7777777777777777901 -0.155555555555555558	0
10	0 0 0 0	23 41 19	10	0.02222222222222222307 0.8222222222222222987 -0.155555555555555558	0
10	0 0 0 0	23 42 19	10	0.02222222222222222307 0.8666666666666666963 -0.155555555555555558	0
10	0 0 0 0	23 43 19	10	0.02222222222222222307 0.9111111111111112049 -0.155555555555555558	0
10	0 0 0 0	23 44 19	10	0.02222222222222222307 0.9555555555555556024 -0.155555555555555558	0
10	0 0 0 0	23 45 19	10	0.02222222222222222307 1 -0.155555555555555558	0

10	0 0 0 0	23 0 20	10	0.02222222222222222307 -1 -0.1111111111111111188	0
10	0 0 0 0	23 1 20	10	0.02222222222222222307 -0.9555555555555556024 -0.1111111111111111188	0
10	0 0 0 0	23 2 20	10	0.02222222222222222307 -0.9111111111111112049 -0.1111111111111111188	0
10	0 0 0 0	23 3 20	10	0.02222222222222222307 -0.8666666666666666963 -0.1111111111111111188	0
10	0 0 0 0	23 4 20	10	0.02222222222222222307 -0.8222222222222222987 -0.1111111111111111188	0
10	0 0 0 0	23 5 20	10	0.02222222222222222307 -0.7777777777777777901 -0.1111111111111111188	0
10	0 0 0 0	23 6 20	10	0.02222222222222222307 -0.7333333333333333925 -0.1111111111111111188	0
10	0 0 0 0	23 7 20	10	0.02222222222222222307 -0.688888888888888995 -0.1111111111111111188	0
10	0 0 0 0	23 8 20	10	0.02222222222222222307 -0.6444444444444444864 -0.1111111111111111188	0
10	0 0 0 0	23 9 20	10	0.02222222222222222307 -0.6000000000000000888 -0.1111111111111111188	0
10	0 0 0 0	23 10 20	10	0.02222222222222222307 -0.5555555555555555802 -0.1111111111111111188	0
10	0 0 0 0	23 11 20	10	0.02222222222222222307 -0.5111111111111111827 -0.1111111111111111188	0
10	0 0 0 0	23 12 20	10	0.02222222222222222307 -0.4666666666666666741 -0.1111111111111111188	0
10	0 0 0 0	23 13 20	10	0.02222222222222222307 -0.4222222222222222765 -0.1111111111111111188	0
10	0 0 0 0	23 14 20	10	0.02222222222222222307 -0.3777777777777778234 -0.1111111111111111188	0
10	0 0 0 0	23 15 20	10	0.02222222222222222307 -0.3333333333333333703 -0.1111111111111111188	0
10	0 0 0 0	23 16 20	10	0.02222222222222222307 -0.2888888888888889173 -0.1111111111111111188	0
10	0 0 0 0	23 17 20	10	0.02222222222222222307 -0.2444444444444444642 -0.1111111111111111188	0
10	0 0 0 0	23 18 20	10	0.02222222222222222307 -0.2000000000000000111 -0.1111111111111111188	0
10	0 0 0 0	23 19 20	10	0.02222222222222222307 -0.155555555555555558 -0.1111111111111111188	0
10	0 0 0 0	23 20 20	10	0.02222222222222222307 -0.1111111111111111188 -0.1111111111111111188	0
10	0 0 0 0	23 21 20	10	0.02222222222222222307 -0.06666666666666666574 -0.1111111111111111188	0
10	0 0 0 0	23 22 20	10	0.02222222222222222307 -0.02222222222222222307 -0.1111111111111111188	0
10	0 0 0 0	23 23 20	10	0.02222222222222222307 0.02222222222222222307 -0.1111111111111111188	0
10	0 0 0 0	23 24 20	10	0.02222222222222222307 0.06666666666666666574 -0.1111111111111111188	0
10	0 0 0 0	23 25 20	10	0.02222222222222222307 0.1111111111111111188 -0.1111111111111111188	0
10	0 0 0 0	23 26 20	10	0.02222222222222222307 0.155555555555555558 -0.1111111111111111188	0
10	0 0 0 0	23 27 20	10	0.02222222222222222307 0.2000000000000000111 -0.1111111111111111188	0
10	0 0 0 0	23 28 20	10	0.02222222222222222307 0.2444444444444444642 -0.1111111111111111188	0
10	0 0 0 0	23 29 20	10	0.02222222222222222307 0.2888888888888889173 -0.1111111111111111188	0
10	0 0 0 0	23 30 20	10	0.02222222222222222307 0.3333333333333333703 -0.1111111111111111188	0
10	0 0 0 0	23 31 20	10	0.02222222222222222307 0.3777777777777778234 -0.1111111111111111188	0
10	0 0 0 0	23 32 20	10	0.02222222222222222307 0.4222222222222222765 -0.1111111111111111188	0
10	0 0 0 0	23 33 20	10	0.02222222222222222307 0.4666666666666666741 -0.1111111111111111188	0
10	0 0 0 0	23 34 20	10	0.02222222222222222307 0.5111111111111111827 -0.1111111111111111188	0
10	0 0 0 0	23 35 20	10	0.02222222222222222307 0.5555555555555555802 -0.1111111111111111188	0
10	0 0 0 0	23 36 20	10	0.02222222222222222307 0.6000000000000000888 -0.1111111111111111188	0
10	0 0 0 0	23 37 20	10	0.02222222222222222307 0.6444444444444444864 -0.1111111111111111188	0
10	0 0 0 0	23 38 20	10	0.02222222222222222307 0.688888888888888995 -0.1111111111111111188	0
10	0 0 0 0	23 39 20	10	0.02222222222222222307 0.7333333333333333925 -0.1111111111111111188	0
10	0 0 0 0	23 40 20	10	0.02222222222222222307 0.7777777777777777901 -0.1111111111111111188	0
10	0 0 0 0	23 41 20	10	0.02222222222222222307 0.8222222222222222987 -0.1111111111111111188	0
10	0 0 0 0	23 42 20	10	0.02222222222222222307 0.8666666666666666963 -0.1111111111111111188	0
10	0 0 0 0	23 43 20	10	0.02222222222222222307 0.9111111111111112049 -0.1111111111111111188	0
10	0 0 0 0	23 44 20	10	0.02222222222222222307 0.9555555555555556024 -0.1111111111111111188	0
10	0 0 0 0	23 45 20	10	0.02222222222222222307 1 -0.1111111111111111188	0

10	0 0 0 0	23 0 21	10	0.02222222222222222307 -1 -0.06666666666666666574	0
10	0 0 0 0	23 1 21	10	0.02222222222222222307 -0.9555555555555556024 -0.06666666666666666574	0
10	0 0 0 0	23 2 21	10	0.02222222222222222307 -0.9111111111111112049 -0.06666666666666666574	0
10	0 0 0 0	23 3 21	10	0.02222222222222222307 -0.8666666666666666963 -0.06666666666666666574	0
10	0 0 0 0	23 4 21	10	0.02222222222222222307 -0.8222222222222222987 -0.06666666666666666574	0
10	0 0 0 0	23 5 21	10	0.02222222222222222307 -0.7777777777777777901 -0.06666666666666666574	0
10	0 0 0 0	23 6 21	10	0.02222222222222222307 -0.7333333333333333925 -0.06666666666666666574	0
10	0 0 0 0	23 7 21	10	0.02222222222222222307 -0.688888888888888995 -0.06666666666666666574	0
10	0 0 0 0	23 8 21	10	0.02222222222222222307 -0.6444444444444444864 -0.06666666666666666574	0
10	0 0 0 0	23 9 21	10	0.02222222222222222307 -0.6000000000000000888 -0.06666666666666666574	0
10	0 0 0 0	23 10 21	10	0.02222222222222222307 -0.5555555555555555802 -0.06666666666666666574	0
10	0 0 0 0	23 11 21	10	0.02222222222222222307 -0.5111111111111111827 -0.06666666666666666574	0
10	0 0 0 0	23 12 21	10	0.02222222222222222307 -0.4666666666666666741 -0.06666666666666666574	0
10	0 0 0 0	23 13 21	10	0.02222222222222222307 -0.4222222222222222765 -0.06666666666666666574	0
10	0 0 0 0	23 14 21	10	0.02222222222222222307 -0.3777777777777778234 -0.06666666666666666574	0
10	0 0 0 0	23 15 21	10	0.02222222222222222307 -0.3333333333333333703 -0.06666666666666666574	0
10	0 0 0 0	23 16 21	10	0.02222222222222222307 -0.2888888888888889173 -0.06666666666666666574	0
10	0 0 0 0	23 17 21	10	0.02222222222222222307 -0.2444444444444444642 -0.06666666666666666574	0
10	0 0 0 0	23 18 21	10	0.02222222222222222307 -0.2000000000000000111 -0.06666666666666666574	0
10	0 0 0 0	23 19 21	10	0.02222222222222222307 -0.155555555555555558 -0.06666666666666666574	0
10	0 0 0 0	23 20 21	10	0.02222222222222222307 -0.1111111111111111188 -0.06666666666666666574	0
10	0 0 0 0	23 21 21	10	0.02222222222222222307 -0.06666666666666666574 -0.06666666666666666574	0
10	0 0 0 0	23 22 21	10	0.02222222222222222307 -0.02222222222222222307 -0.06666666666666666574	0
10	0 0 0 0	23 23 21	10	0.02222222222222222307 0.02222222222222222307 -0.06666666666666666574	0
10	0 0 0 0	23 24 21	10	0.02222222222222222307 0.06666666666666666574 -0.06666666666666666574	0
10	0 0 0 0	23 25 21	10	0.02222222222222222307 0.1111111111111111188 -0.06666666666666666574	0
10	0 0 0 0	23 26 21	10	0.02222222222222222307 0.155555555555555558 -0.06666666666666666574	0
10	0 0 0 0	23 27 21	10	0.02222222222222222307 0.2000000000000000111 -0.06666666666666666574	0
10	0 0 0 0	23 28 21	10	0.02222222222222222307 0.2444444444444444642 -0.06666666666666666574	0
10	0 0 0 0	23 29 21	10	0.02222222222222222307 0.2888888888888889173 -0.06666666666666666574	0
10	0 0 0 0	23 30 21	10	0.02222222222222222307 0.3333333333333333703 -0.06666666666666666574	0
10	0 0 0 0	23 31 21	10	0.02222222222222222307 0.3777777777777778234 -0.06666666666666666574	0
10	0 0 0 0	23 32 21	10	0.02222222222222222307 0.4222222222222222765 -0.06666666666666666574	0
10	0 0 0 0	23 33 21	10	0.02222222222222222307 0.4666666666666666741 -0.06666666666666666574	0
10	0 0 0 0	23 34 21	10	0.02222222222222222307 0.5111111111111111827 -0.06666666666666666574	0
10	0 0 0 0	23 35 21	10	0.02222222222222222307 0.5555555555555555802 -0.06666666666666666574	0
10	0 0 0 0	23 36 21	10	0.02222222222222222307 0.6000000000000000888 -0.06666666666666666574	0
10	0 0 0 0	23 37 21	10	0.02222222222222222307 0.6444444444444444864 -0.06666666666666666574	0
10	0 0 0 0	23 38 21	10	0.02222222222222222307 0.688888888888888995 -0.06666666666666666574	0
10	0 0 0 0	23 39 21	10	0.02222222222222222307 0.7333333333333333925 -0.06666666666666666574	0
10	0 0 0 0	23 40 21	10	0.02222222222222222307 0.7777777777777777901 -0.06666666666666666574	0
10	0 0 0 0	23 41 21	10	0.02222222222222222307 0.8222222222222222987 -0.06666666666666666574	0
10	0 0 0 0	23 42 21	10	0.02222222222222222307 0.8666666666666666963 -0.06666666666666666574	0
10	0 0 0 0	23 43 21	10	0.02222222222222222307 0.9111111111111112049 -0.06666666666666666574	0
10	0 0 0 0	23 44 21	10	0.02222222222222222307 0.9555555555555556024 -0.06666666666666666574	0
10	0 0 0 0	23 45 21	10	0.02222222222222222307 1 -0.06666666666666666574	0

10	0 0 0 0	23 0 22	10	0.02222222222222222307 -1 -0.02222222222222222307	0
10	0 0 0 0	23 1 22	10	0.02222222222222222307 -0.9555555555555556024 -0.02222222222222222307	0
10	0 0 0 0	23 2 22	10	0.02222222222222222307 -0.9111111111111112049 -0.02222222222222222307	0
10	0 0 0 0	23 3 22	10	0.02222222222222222307 -0.8666666666666666963 -0.02222222222222222307	0
10	0 0 0 0	23 4 22	10	0.02222222222222222307 -0.8222222222222222987 -0.02222222222222222307	0
10	0 0 0 0	23 5 22	10	0.02222222222222222307 -0.7777777777777777901 -0.02222222222222222307	0
10	0 0 0 0	23 6 22	10	0.02222222222222222307 -0.7333333333333333925 -0.02222222222222222307	0
10	0 0 0 0	23 7 22	10	0.02222222222222222307 -0.688888888888888995 -0.02222222222222222307	0
10	0 0 0 0	23 8 22	10	0.02222222222222222307 -0.6444444444444444864 -0.02222222222222222307	0
10	0 0 0 0	23 9 22	10	0.02222222222222222307 -0.6000000000000000888 -0.02222222222222222307	0
10	0 0 0 0	23 10 22	10	0.02222222222222222307 -0.5555555555555555802 -0.02222222222222222307	0
10	0 0 0 0	23 11 22	10	0.02222222222222222307 -0.5111111111111111827 -0.02222222222222222307	0
10	0 0 0 0	23 12 22	10	0.02222222222222222307 -0.4666666666666666741 -0.02222222222222222307	0
10	0 0 0 0	23 13 22	10	0.02222222222222222307 -0.4222222222222222765 -0.02222222222222222307	0
10	0 0 0 0	23 14 22	10	0.02222222222222222307 -0.3777777777777778234 -0.02222222222222222307	0
10	0 0 0 0	23 15 22	10	0.02222222222222222307 -0.3333333333333333703 -0.02222222222222222307	0
10	0 0 0 0	23 16 22	10	0.02222222222222222307 -0.2888888888888889173 -0.02222222222222222307	0
