# 2D ASCII output created by CarpetIOASCII
# created on thinkpad by davide on Aug 10 2011 at 18:38:20+0200
# parameter filename: "grid.par"
#
# x x z (x)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
8	0 0 0 0	36 23 26	8	0.6000000000000000888 0.02222222222222222307 0.155555555555555558	0.5538791315842139795
8	0 0 0 0	37 23 26	8	0.6444444444444444864 0.02222222222222222307 0.155555555555555558	0.6086911682509488219
8	0 0 0 0	38 23 26	8	0.688888888888888995 0.02222222222222222307 0.155555555555555558	0.6760604661032652007
8	0 0 0 0	39 23 26	8	0.7333333333333333925 0.02222222222222222307 0.155555555555555558	0.75
8	0 0 0 0	40 23 26	8	0.7777777777777777901 0.02222222222222222307 0.155555555555555558	0.8239395338967347993
8	0 0 0 0	41 23 26	8	0.8222222222222222987 0.02222222222222222307 0.155555555555555558	0.8913088317490514001
8	0 0 0 0	42 23 26	8	0.8666666666666666963 0.02222222222222222307 0.155555555555555558	0.9461208684157860205
8	0 0 0 0	43 23 26	8	0.9111111111111112049 0.02222222222222222307 0.155555555555555558	0.9835003576020149296
8	0 0 0 0	44 23 26	8	0.9555555555555556024 0.02222222222222222307 0.155555555555555558	1
8	0 0 0 0	45 23 26	8	1 0.02222222222222222307 0.155555555555555558	1

8	0 0 0 0	0 23 27	8	-1 0.02222222222222222307 0.2000000000000000111	-1
8	0 0 0 0	1 23 27	8	-0.9555555555555556024 0.02222222222222222307 0.2000000000000000111	-1
8	0 0 0 0	2 23 27	8	-0.9111111111111112049 0.02222222222222222307 0.2000000000000000111	-0.9835003576020148186
8	0 0 0 0	3 23 27	8	-0.8666666666666666963 0.02222222222222222307 0.2000000000000000111	-0.9461208684157861315
8	0 0 0 0	4 23 27	8	-0.8222222222222222987 0.02222222222222222307 0.2000000000000000111	-0.8913088317490512891
8	0 0 0 0	5 23 27	8	-0.7777777777777777901 0.02222222222222222307 0.2000000000000000111	-0.8239395338967347993
8	0 0 0 0	6 23 27	8	-0.7333333333333333925 0.02222222222222222307 0.2000000000000000111	-0.75
8	0 0 0 0	7 23 27	8	-0.688888888888888995 0.02222222222222222307 0.2000000000000000111	-0.6760604661032652007
8	0 0 0 0	8 23 27	8	-0.6444444444444444864 0.02222222222222222307 0.2000000000000000111	-0.6086911682509487109
8	0 0 0 0	9 23 27	8	-0.6000000000000000888 0.02222222222222222307 0.2000000000000000111	-0.5538791315842138685
8	0 0 0 0	10 23 27	8	-0.5555555555555555802 0.02222222222222222307 0.2000000000000000111	-0.5164996423979851814
8	0 0 0 0	11 23 27	8	-0.5111111111111111827 0.02222222222222222307 0.2000000000000000111	-0.5
8	0 0 0 0	12 23 27	8	-0.4666666666666666741 0.02222222222222222307 0.2000000000000000111	-0.5
8	0 0 0 0	13 23 27	8	-0.4222222222222222765 0.02222222222222222307 0.2000000000000000111	-0.4835003576020148186
8	0 0 0 0	14 23 27	8	-0.3777777777777778234 0.02222222222222222307 0.2000000000000000111	-0.4461208684157861315
8	0 0 0 0	15 23 27	8	-0.3333333333333333703 0.02222222222222222307 0.2000000000000000111	-0.3913088317490512891
8	0 0 0 0	16 23 27	8	-0.2888888888888889173 0.02222222222222222307 0.2000000000000000111	-0.3239395338967347993
8	0 0 0 0	17 23 27	8	-0.2444444444444444642 0.02222222222222222307 0.2000000000000000111	-0.25
8	0 0 0 0	18 23 27	8	-0.2000000000000000111 0.02222222222222222307 0.2000000000000000111	-0.1760604661032652007
8	0 0 0 0	19 23 27	8	-0.155555555555555558 0.02222222222222222307 0.2000000000000000111	-0.1086911682509487109
8	0 0 0 0	20 23 27	8	-0.1111111111111111188 0.02222222222222222307 0.2000000000000000111	-0.0538791315842138685
8	0 0 0 0	21 23 27	8	-0.06666666666666666574 0.02222222222222222307 0.2000000000000000111	-0.0164996423979851814
8	0 0 0 0	22 23 27	8	-0.02222222222222222307 0.02222222222222222307 0.2000000000000000111	0
8	0 0 0 0	23 23 27	8	0.02222222222222222307 0.02222222222222222307 0.2000000000000000111	0
8	0 0 0 0	24 23 27	8	0.06666666666666666574 0.02222222222222222307 0.2000000000000000111	0.01649964239798529242
8	0 0 0 0	25 23 27	8	0.1111111111111111188 0.02222222222222222307 0.2000000000000000111	0.05387913158421397952
8	0 0 0 0	26 23 27	8	0.155555555555555558 0.02222222222222222307 0.2000000000000000111	0.1086911682509488219
8	0 0 0 0	27 23 27	8	0.2000000000000000111 0.02222222222222222307 0.2000000000000000111	0.1760604661032652007
8	0 0 0 0	28 23 27	8	0.2444444444444444642 0.02222222222222222307 0.2000000000000000111	0.25
8	0 0 0 0	29 23 27	8	0.2888888888888889173 0.02222222222222222307 0.2000000000000000111	0.3239395338967347993
8	0 0 0 0	30 23 27	8	0.3333333333333333703 0.02222222222222222307 0.2000000000000000111	0.3913088317490514001
8	0 0 0 0	31 23 27	8	0.3777777777777778234 0.02222222222222222307 0.2000000000000000111	0.4461208684157860205
8	0 0 0 0	32 23 27	8	0.4222222222222222765 0.02222222222222222307 0.2000000000000000111	0.4835003576020149296
8	0 0 0 0	33 23 27	8	0.4666666666666666741 0.02222222222222222307 0.2000000000000000111	0.5
8	0 0 0 0	34 23 27	8	0.5111111111111111827 0.02222222222222222307 0.2000000000000000111	0.5
8	0 0 0 0	35 23 27	8	0.5555555555555555802 0.02222222222222222307 0.2000000000000000111	0.5164996423979852924
8	0 0 0 0	36 23 27	8	0.6000000000000000888 0.02222222222222222307 0.2000000000000000111	0.5538791315842139795
8	0 0 0 0	37 23 27	8	0.6444444444444444864 0.02222222222222222307 0.2000000000000000111	0.6086911682509488219
8	0 0 0 0	38 23 27	8	0.688888888888888995 0.02222222222222222307 0.2000000000000000111	0.6760604661032652007
8	0 0 0 0	39 23 27	8	0.7333333333333333925 0.02222222222222222307 0.2000000000000000111	0.75
8	0 0 0 0	40 23 27	8	0.7777777777777777901 0.02222222222222222307 0.2000000000000000111	0.8239395338967347993
8	0 0 0 0	41 23 27	8	0.8222222222222222987 0.02222222222222222307 0.2000000000000000111	0.8913088317490514001
8	0 0 0 0	42 23 27	8	0.8666666666666666963 0.02222222222222222307 0.2000000000000000111	0.9461208684157860205
8	0 0 0 0	43 23 27	8	0.9111111111111112049 0.02222222222222222307 0.2000000000000000111	0.9835003576020149296
8	0 0 0 0	44 23 27	8	0.9555555555555556024 0.02222222222222222307 0.2000000000000000111	1
8	0 0 0 0	45 23 27	8	1 0.02222222222222222307 0.2000000000000000111	1

8	0 0 0 0	0 23 28	8	-1 0.02222222222222222307 0.2444444444444444642	-1
8	0 0 0 0	1 23 28	8	-0.9555555555555556024 0.02222222222222222307 0.2444444444444444642	-1
8	0 0 0 0	2 23 28	8	-0.9111111111111112049 0.02222222222222222307 0.2444444444444444642	-0.9835003576020148186
8	0 0 0 0	3 23 28	8	-0.8666666666666666963 0.02222222222222222307 0.2444444444444444642	-0.9461208684157861315
8	0 0 0 0	4 23 28	8	-0.8222222222222222987 0.02222222222222222307 0.2444444444444444642	-0.8913088317490512891
8	0 0 0 0	5 23 28	8	-0.7777777777777777901 0.02222222222222222307 0.2444444444444444642	-0.8239395338967347993
8	0 0 0 0	6 23 28	8	-0.7333333333333333925 0.02222222222222222307 0.2444444444444444642	-0.75
8	0 0 0 0	7 23 28	8	-0.688888888888888995 0.02222222222222222307 0.2444444444444444642	-0.6760604661032652007
8	0 0 0 0	8 23 28	8	-0.6444444444444444864 0.02222222222222222307 0.2444444444444444642	-0.6086911682509487109
8	0 0 0 0	9 23 28	8	-0.6000000000000000888 0.02222222222222222307 0.2444444444444444642	-0.5538791315842138685
8	0 0 0 0	10 23 28	8	-0.5555555555555555802 0.02222222222222222307 0.2444444444444444642	-0.5164996423979851814
8	0 0 0 0	11 23 28	8	-0.5111111111111111827 0.02222222222222222307 0.2444444444444444642	-0.5
8	0 0 0 0	12 23 28	8	-0.4666666666666666741 0.02222222222222222307 0.2444444444444444642	-0.5
8	0 0 0 0	13 23 28	8	-0.4222222222222222765 0.02222222222222222307 0.2444444444444444642	-0.4835003576020148186
8	0 0 0 0	14 23 28	8	-0.3777777777777778234 0.02222222222222222307 0.2444444444444444642	-0.4461208684157861315
8	0 0 0 0	15 23 28	8	-0.3333333333333333703 0.02222222222222222307 0.2444444444444444642	-0.3913088317490512891
8	0 0 0 0	16 23 28	8	-0.2888888888888889173 0.02222222222222222307 0.2444444444444444642	-0.3239395338967347993
8	0 0 0 0	17 23 28	8	-0.2444444444444444642 0.02222222222222222307 0.2444444444444444642	-0.25
8	0 0 0 0	18 23 28	8	-0.2000000000000000111 0.02222222222222222307 0.2444444444444444642	-0.1760604661032652007
8	0 0 0 0	19 23 28	8	-0.155555555555555558 0.02222222222222222307 0.2444444444444444642	-0.1086911682509487109
8	0 0 0 0	20 23 28	8	-0.1111111111111111188 0.02222222222222222307 0.2444444444444444642	-0.0538791315842138685
8	0 0 0 0	21 23 28	8	-0.06666666666666666574 0.02222222222222222307 0.2444444444444444642	-0.0164996423979851814
8	0 0 0 0	22 23 28	8	-0.02222222222222222307 0.02222222222222222307 0.2444444444444444642	0
8	0 0 0 0	23 23 28	8	0.02222222222222222307 0.02222222222222222307 0.2444444444444444642	0
8	0 0 0 0	24 23 28	8	0.06666666666666666574 0.02222222222222222307 0.2444444444444444642	0.01649964239798529242
8	0 0 0 0	25 23 28	8	0.1111111111111111188 0.02222222222222222307 0.2444444444444444642	0.05387913158421397952
8	0 0 0 0	26 23 28	8	0.155555555555555558 0.02222222222222222307 0.2444444444444444642	0.1086911682509488219
8	0 0 0 0	27 23 28	8	0.2000000000000000111 0.02222222222222222307 0.2444444444444444642	0.1760604661032652007
8	0 0 0 0	28 23 28	8	0.2444444444444444642 0.02222222222222222307 0.2444444444444444642	0.25
8	0 0 0 0	29 23 28	8	0.2888888888888889173 0.02222222222222222307 0.2444444444444444642	0.3239395338967347993
8	0 0 0 0	30 23 28	8	0.3333333333333333703 0.02222222222222222307 0.2444444444444444642	0.3913088317490514001
8	0 0 0 0	31 23 28	8	0.3777777777777778234 0.02222222222222222307 0.2444444444444444642	0.4461208684157860205
8	0 0 0 0	32 23 28	8	0.4222222222222222765 0.02222222222222222307 0.2444444444444444642	0.4835003576020149296
8	0 0 0 0	33 23 28	8	0.4666666666666666741 0.02222222222222222307 0.2444444444444444642	0.5
8	0 0 0 0	34 23 28	8	0.5111111111111111827 0.02222222222222222307 0.2444444444444444642	0.5
8	0 0 0 0	35 23 28	8	0.5555555555555555802 0.02222222222222222307 0.2444444444444444642	0.5164996423979852924
8	0 0 0 0	36 23 28	8	0.6000000000000000888 0.02222222222222222307 0.2444444444444444642	0.5538791315842139795
8	0 0 0 0	37 23 28	8	0.6444444444444444864 0.02222222222222222307 0.2444444444444444642	0.6086911682509488219
8	0 0 0 0	38 23 28	8	0.688888888888888995 0.02222222222222222307 0.2444444444444444642	0.6760604661032652007
8	0 0 0 0	39 23 28	8	0.7333333333333333925 0.02222222222222222307 0.2444444444444444642	0.75
8	0 0 0 0	40 23 28	8	0.7777777777777777901 0.02222222222222222307 0.2444444444444444642	0.8239395338967347993
8	0 0 0 0	41 23 28	8	0.8222222222222222987 0.02222222222222222307 0.2444444444444444642	0.8913088317490514001
8	0 0 0 0	42 23 28	8	0.8666666666666666963 0.02222222222222222307 0.2444444444444444642	0.9461208684157860205
8	0 0 0 0	43 23 28	8	0.9111111111111112049 0.02222222222222222307 0.2444444444444444642	0.9835003576020149296
8	0 0 0 0	44 23 28	8	0.9555555555555556024 0.02222222222222222307 0.2444444444444444642	1
8	0 0 0 0	45 23 28	8	1 0.02222222222222222307 0.2444444444444444642	1

8	0 0 0 0	0 23 29	8	-1 0.02222222222222222307 0.2888888888888889173	-1
8	0 0 0 0	1 23 29	8	-0.9555555555555556024 0.02222222222222222307 0.2888888888888889173	-1
8	0 0 0 0	2 23 29	8	-0.9111111111111112049 0.02222222222222222307 0.2888888888888889173	-0.9835003576020148186
8	0 0 0 0	3 23 29	8	-0.8666666666666666963 0.02222222222222222307 0.2888888888888889173	-0.9461208684157861315
8	0 0 0 0	4 23 29	8	-0.8222222222222222987 0.02222222222222222307 0.2888888888888889173	-0.8913088317490512891
8	0 0 0 0	5 23 29	8	-0.7777777777777777901 0.02222222222222222307 0.2888888888888889173	-0.8239395338967347993
8	0 0 0 0	6 23 29	8	-0.7333333333333333925 0.02222222222222222307 0.2888888888888889173	-0.75
8	0 0 0 0	7 23 29	8	-0.688888888888888995 0.02222222222222222307 0.2888888888888889173	-0.6760604661032652007
8	0 0 0 0	8 23 29	8	-0.6444444444444444864 0.02222222222222222307 0.2888888888888889173	-0.6086911682509487109
8	0 0 0 0	9 23 29	8	-0.6000000000000000888 0.02222222222222222307 0.2888888888888889173	-0.5538791315842138685
8	0 0 0 0	10 23 29	8	-0.5555555555555555802 0.02222222222222222307 0.2888888888888889173	-0.5164996423979851814
8	0 0 0 0	11 23 29	8	-0.5111111111111111827 0.02222222222222222307 0.2888888888888889173	-0.5
8	0 0 0 0	12 23 29	8	-0.4666666666666666741 0.02222222222222222307 0.2888888888888889173	-0.5
8	0 0 0 0	13 23 29	8	-0.4222222222222222765 0.02222222222222222307 0.2888888888888889173	-0.4835003576020148186
8	0 0 0 0	14 23 29	8	-0.3777777777777778234 0.02222222222222222307 0.2888888888888889173	-0.4461208684157861315
8	0 0 0 0	15 23 29	8	-0.3333333333333333703 0.02222222222222222307 0.2888888888888889173	-0.3913088317490512891
8	0 0 0 0	16 23 29	8	-0.2888888888888889173 0.02222222222222222307 0.2888888888888889173	-0.3239395338967347993
8	0 0 0 0	17 23 29	8	-0.2444444444444444642 0.02222222222222222307 0.2888888888888889173	-0.25
8	0 0 0 0	18 23 29	8	-0.2000000000000000111 0.02222222222222222307 0.2888888888888889173	-0.1760604661032652007
8	0 0 0 0	19 23 29	8	-0.155555555555555558 0.02222222222222222307 0.2888888888888889173	-0.1086911682509487109
8	0 0 0 0	20 23 29	8	-0.1111111111111111188 0.02222222222222222307 0.2888888888888889173	-0.0538791315842138685
8	0 0 0 0	21 23 29	8	-0.06666666666666666574 0.02222222222222222307 0.2888888888888889173	-0.0164996423979851814
8	0 0 0 0	22 23 29	8	-0.02222222222222222307 0.02222222222222222307 0.2888888888888889173	0
8	0 0 0 0	23 23 29	8	0.02222222222222222307 0.02222222222222222307 0.2888888888888889173	0
8	0 0 0 0	24 23 29	8	0.06666666666666666574 0.02222222222222222307 0.2888888888888889173	0.01649964239798529242
8	0 0 0 0	25 23 29	8	0.1111111111111111188 0.02222222222222222307 0.2888888888888889173	0.05387913158421397952
8	0 0 0 0	26 23 29	8	0.155555555555555558 0.02222222222222222307 0.2888888888888889173	0.1086911682509488219
8	0 0 0 0	27 23 29	8	0.2000000000000000111 0.02222222222222222307 0.2888888888888889173	0.1760604661032652007
8	0 0 0 0	28 23 29	8	0.2444444444444444642 0.02222222222222222307 0.2888888888888889173	0.25
8	0 0 0 0	29 23 29	8	0.2888888888888889173 0.02222222222222222307 0.2888888888888889173	0.3239395338967347993
8	0 0 0 0	30 23 29	8	0.3333333333333333703 0.02222222222222222307 0.2888888888888889173	0.3913088317490514001
8	0 0 0 0	31 23 29	8	0.3777777777777778234 0.02222222222222222307 0.2888888888888889173	0.4461208684157860205
8	0 0 0 0	32 23 29	8	0.4222222222222222765 0.02222222222222222307 0.2888888888888889173	0.4835003576020149296
8	0 0 0 0	33 23 29	8	0.4666666666666666741 0.02222222222222222307 0.2888888888888889173	0.5
8	0 0 0 0	34 23 29	8	0.5111111111111111827 0.02222222222222222307 0.2888888888888889173	0.5
8	0 0 0 0	35 23 29	8	0.5555555555555555802 0.02222222222222222307 0.2888888888888889173	0.5164996423979852924
8	0 0 0 0	36 23 29	8	0.6000000000000000888 0.02222222222222222307 0.2888888888888889173	0.5538791315842139795
8	0 0 0 0	37 23 29	8	0.6444444444444444864 0.02222222222222222307 0.2888888888888889173	0.6086911682509488219
8	0 0 0 0	38 23 29	8	0.688888888888888995 0.02222222222222222307 0.2888888888888889173	0.6760604661032652007
8	0 0 0 0	39 23 29	8	0.7333333333333333925 0.02222222222222222307 0.2888888888888889173	0.75
8	0 0 0 0	40 23 29	8	0.7777777777777777901 0.02222222222222222307 0.2888888888888889173	0.8239395338967347993
8	0 0 0 0	41 23 29	8	0.8222222222222222987 0.02222222222222222307 0.2888888888888889173	0.8913088317490514001
8	0 0 0 0	42 23 29	8	0.8666666666666666963 0.02222222222222222307 0.2888888888888889173	0.9461208684157860205
8	0 0 0 0	43 23 29	8	0.9111111111111112049 0.02222222222222222307 0.2888888888888889173	0.9835003576020149296
8	0 0 0 0	44 23 29	8	0.9555555555555556024 0.02222222222222222307 0.2888888888888889173	1
8	0 0 0 0	45 23 29	8	1 0.02222222222222222307 0.2888888888888889173	1

8	0 0 0 0	0 23 30	8	-1 0.02222222222222222307 0.3333333333333333703	-1
8	0 0 0 0	1 23 30	8	-0.9555555555555556024 0.02222222222222222307 0.3333333333333333703	-1
8	0 0 0 0	2 23 30	8	-0.9111111111111112049 0.02222222222222222307 0.3333333333333333703	-0.9835003576020148186
8	0 0 0 0	3 23 30	8	-0.8666666666666666963 0.02222222222222222307 0.3333333333333333703	-0.9461208684157861315
8	0 0 0 0	4 23 30	8	-0.8222222222222222987 0.02222222222222222307 0.3333333333333333703	-0.8913088317490512891
8	0 0 0 0	5 23 30	8	-0.7777777777777777901 0.02222222222222222307 0.3333333333333333703	-0.8239395338967347993
8	0 0 0 0	6 23 30	8	-0.7333333333333333925 0.02222222222222222307 0.3333333333333333703	-0.75
8	0 0 0 0	7 23 30	8	-0.688888888888888995 0.02222222222222222307 0.3333333333333333703	-0.6760604661032652007
8	0 0 0 0	8 23 30	8	-0.6444444444444444864 0.02222222222222222307 0.3333333333333333703	-0.6086911682509487109
8	0 0 0 0	9 23 30	8	-0.6000000000000000888 0.02222222222222222307 0.3333333333333333703	-0.5538791315842138685
8	0 0 0 0	10 23 30	8	-0.5555555555555555802 0.02222222222222222307 0.3333333333333333703	-0.5164996423979851814
8	0 0 0 0	11 23 30	8	-0.5111111111111111827 0.02222222222222222307 0.3333333333333333703	-0.5
8	0 0 0 0	12 23 30	8	-0.4666666666666666741 0.02222222222222222307 0.3333333333333333703	-0.5
8	0 0 0 0	13 23 30	8	-0.4222222222222222765 0.02222222222222222307 0.3333333333333333703	-0.4835003576020148186
8	0 0 0 0	14 23 30	8	-0.3777777777777778234 0.02222222222222222307 0.3333333333333333703	-0.4461208684157861315
8	0 0 0 0	15 23 30	8	-0.3333333333333333703 0.02222222222222222307 0.3333333333333333703	-0.3913088317490512891
8	0 0 0 0	16 23 30	8	-0.2888888888888889173 0.02222222222222222307 0.3333333333333333703	-0.3239395338967347993
8	0 0 0 0	17 23 30	8	-0.2444444444444444642 0.02222222222222222307 0.3333333333333333703	-0.25
8	0 0 0 0	18 23 30	8	-0.2000000000000000111 0.02222222222222222307 0.3333333333333333703	-0.1760604661032652007
8	0 0 0 0	19 23 30	8	-0.155555555555555558 0.02222222222222222307 0.3333333333333333703	-0.1086911682509487109
8	0 0 0 0	20 23 30	8	-0.1111111111111111188 0.02222222222222222307 0.3333333333333333703	-0.0538791315842138685
8	0 0 0 0	21 23 30	8	-0.06666666666666666574 0.02222222222222222307 0.3333333333333333703	-0.0164996423979851814
8	0 0 0 0	22 23 30	8	-0.02222222222222222307 0.02222222222222222307 0.3333333333333333703	0
8	0 0 0 0	23 23 30	8	0.02222222222222222307 0.02222222222222222307 0.3333333333333333703	0
8	0 0 0 0	24 23 30	8	0.06666666666666666574 0.02222222222222222307 0.3333333333333333703	0.01649964239798529242
8	0 0 0 0	25 23 30	8	0.1111111111111111188 0.02222222222222222307 0.3333333333333333703	0.05387913158421397952
8	0 0 0 0	26 23 30	8	0.155555555555555558 0.02222222222222222307 0.3333333333333333703	0.1086911682509488219
8	0 0 0 0	27 23 30	8	0.2000000000000000111 0.02222222222222222307 0.3333333333333333703	0.1760604661032652007
8	0 0 0 0	28 23 30	8	0.2444444444444444642 0.02222222222222222307 0.3333333333333333703	0.25
8	0 0 0 0	29 23 30	8	0.2888888888888889173 0.02222222222222222307 0.3333333333333333703	0.3239395338967347993
8	0 0 0 0	30 23 30	8	0.3333333333333333703 0.02222222222222222307 0.3333333333333333703	0.3913088317490514001
8	0 0 0 0	31 23 30	8	0.3777777777777778234 0.02222222222222222307 0.3333333333333333703	0.4461208684157860205
8	0 0 0 0	32 23 30	8	0.4222222222222222765 0.02222222222222222307 0.3333333333333333703	0.4835003576020149296
8	0 0 0 0	33 23 30	8	0.4666666666666666741 0.02222222222222222307 0.3333333333333333703	0.5
8	0 0 0 0	34 23 30	8	0.5111111111111111827 0.02222222222222222307 0.3333333333333333703	0.5
8	0 0 0 0	35 23 30	8	0.5555555555555555802 0.02222222222222222307 0.3333333333333333703	0.5164996423979852924
8	0 0 0 0	36 23 30	8	0.6000000000000000888 0.02222222222222222307 0.3333333333333333703	0.5538791315842139795
8	0 0 0 0	37 23 30	8	0.6444444444444444864 0.02222222222222222307 0.3333333333333333703	0.6086911682509488219
