# 2D ASCII output created by CarpetIOASCII
# created on thinkpad by davide on Aug 10 2011 at 18:38:20+0200
# parameter filename: "grid.par"
#
# x x y (x)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
7	0 0 0 0	26 32 23	7	0.155555555555555558 0.4222222222222222765 0.02222222222222222307	0.1086911682509488219
7	0 0 0 0	27 32 23	7	0.2000000000000000111 0.4222222222222222765 0.02222222222222222307	0.1760604661032652007
7	0 0 0 0	28 32 23	7	0.2444444444444444642 0.4222222222222222765 0.02222222222222222307	0.25
7	0 0 0 0	29 32 23	7	0.2888888888888889173 0.4222222222222222765 0.02222222222222222307	0.3239395338967347993
7	0 0 0 0	30 32 23	7	0.3333333333333333703 0.4222222222222222765 0.02222222222222222307	0.3913088317490514001
7	0 0 0 0	31 32 23	7	0.3777777777777778234 0.4222222222222222765 0.02222222222222222307	0.4461208684157860205
7	0 0 0 0	32 32 23	7	0.4222222222222222765 0.4222222222222222765 0.02222222222222222307	0.4835003576020149296
7	0 0 0 0	33 32 23	7	0.4666666666666666741 0.4222222222222222765 0.02222222222222222307	0.5
7	0 0 0 0	34 32 23	7	0.5111111111111111827 0.4222222222222222765 0.02222222222222222307	0.5
7	0 0 0 0	35 32 23	7	0.5555555555555555802 0.4222222222222222765 0.02222222222222222307	0.5164996423979852924
7	0 0 0 0	36 32 23	7	0.6000000000000000888 0.4222222222222222765 0.02222222222222222307	0.5538791315842139795
7	0 0 0 0	37 32 23	7	0.6444444444444444864 0.4222222222222222765 0.02222222222222222307	0.6086911682509488219
7	0 0 0 0	38 32 23	7	0.688888888888888995 0.4222222222222222765 0.02222222222222222307	0.6760604661032652007
7	0 0 0 0	39 32 23	7	0.7333333333333333925 0.4222222222222222765 0.02222222222222222307	0.75
7	0 0 0 0	40 32 23	7	0.7777777777777777901 0.4222222222222222765 0.02222222222222222307	0.8239395338967347993
7	0 0 0 0	41 32 23	7	0.8222222222222222987 0.4222222222222222765 0.02222222222222222307	0.8913088317490514001
7	0 0 0 0	42 32 23	7	0.8666666666666666963 0.4222222222222222765 0.02222222222222222307	0.9461208684157860205
7	0 0 0 0	43 32 23	7	0.9111111111111112049 0.4222222222222222765 0.02222222222222222307	0.9835003576020149296
7	0 0 0 0	44 32 23	7	0.9555555555555556024 0.4222222222222222765 0.02222222222222222307	1
7	0 0 0 0	45 32 23	7	1 0.4222222222222222765 0.02222222222222222307	1

7	0 0 0 0	0 33 23	7	-1 0.4666666666666666741 0.02222222222222222307	-1
7	0 0 0 0	1 33 23	7	-0.9555555555555556024 0.4666666666666666741 0.02222222222222222307	-1
7	0 0 0 0	2 33 23	7	-0.9111111111111112049 0.4666666666666666741 0.02222222222222222307	-0.9835003576020148186
7	0 0 0 0	3 33 23	7	-0.8666666666666666963 0.4666666666666666741 0.02222222222222222307	-0.9461208684157861315
7	0 0 0 0	4 33 23	7	-0.8222222222222222987 0.4666666666666666741 0.02222222222222222307	-0.8913088317490512891
7	0 0 0 0	5 33 23	7	-0.7777777777777777901 0.4666666666666666741 0.02222222222222222307	-0.8239395338967347993
7	0 0 0 0	6 33 23	7	-0.7333333333333333925 0.4666666666666666741 0.02222222222222222307	-0.75
7	0 0 0 0	7 33 23	7	-0.688888888888888995 0.4666666666666666741 0.02222222222222222307	-0.6760604661032652007
7	0 0 0 0	8 33 23	7	-0.6444444444444444864 0.4666666666666666741 0.02222222222222222307	-0.6086911682509487109
7	0 0 0 0	9 33 23	7	-0.6000000000000000888 0.4666666666666666741 0.02222222222222222307	-0.5538791315842138685
7	0 0 0 0	10 33 23	7	-0.5555555555555555802 0.4666666666666666741 0.02222222222222222307	-0.5164996423979851814
7	0 0 0 0	11 33 23	7	-0.5111111111111111827 0.4666666666666666741 0.02222222222222222307	-0.5
7	0 0 0 0	12 33 23	7	-0.4666666666666666741 0.4666666666666666741 0.02222222222222222307	-0.5
7	0 0 0 0	13 33 23	7	-0.4222222222222222765 0.4666666666666666741 0.02222222222222222307	-0.4835003576020148186
7	0 0 0 0	14 33 23	7	-0.3777777777777778234 0.4666666666666666741 0.02222222222222222307	-0.4461208684157861315
7	0 0 0 0	15 33 23	7	-0.3333333333333333703 0.4666666666666666741 0.02222222222222222307	-0.3913088317490512891
7	0 0 0 0	16 33 23	7	-0.2888888888888889173 0.4666666666666666741 0.02222222222222222307	-0.3239395338967347993
7	0 0 0 0	17 33 23	7	-0.2444444444444444642 0.4666666666666666741 0.02222222222222222307	-0.25
7	0 0 0 0	18 33 23	7	-0.2000000000000000111 0.4666666666666666741 0.02222222222222222307	-0.1760604661032652007
7	0 0 0 0	19 33 23	7	-0.155555555555555558 0.4666666666666666741 0.02222222222222222307	-0.1086911682509487109
7	0 0 0 0	20 33 23	7	-0.1111111111111111188 0.4666666666666666741 0.02222222222222222307	-0.0538791315842138685
7	0 0 0 0	21 33 23	7	-0.06666666666666666574 0.4666666666666666741 0.02222222222222222307	-0.0164996423979851814
7	0 0 0 0	22 33 23	7	-0.02222222222222222307 0.4666666666666666741 0.02222222222222222307	0
7	0 0 0 0	23 33 23	7	0.02222222222222222307 0.4666666666666666741 0.02222222222222222307	0
7	0 0 0 0	24 33 23	7	0.06666666666666666574 0.4666666666666666741 0.02222222222222222307	0.01649964239798529242
7	0 0 0 0	25 33 23	7	0.1111111111111111188 0.4666666666666666741 0.02222222222222222307	0.05387913158421397952
7	0 0 0 0	26 33 23	7	0.155555555555555558 0.4666666666666666741 0.02222222222222222307	0.1086911682509488219
7	0 0 0 0	27 33 23	7	0.2000000000000000111 0.4666666666666666741 0.02222222222222222307	0.1760604661032652007
7	0 0 0 0	28 33 23	7	0.2444444444444444642 0.4666666666666666741 0.02222222222222222307	0.25
7	0 0 0 0	29 33 23	7	0.2888888888888889173 0.4666666666666666741 0.02222222222222222307	0.3239395338967347993
7	0 0 0 0	30 33 23	7	0.3333333333333333703 0.4666666666666666741 0.02222222222222222307	0.3913088317490514001
7	0 0 0 0	31 33 23	7	0.3777777777777778234 0.4666666666666666741 0.02222222222222222307	0.4461208684157860205
7	0 0 0 0	32 33 23	7	0.4222222222222222765 0.4666666666666666741 0.02222222222222222307	0.4835003576020149296
7	0 0 0 0	33 33 23	7	0.4666666666666666741 0.4666666666666666741 0.02222222222222222307	0.5
7	0 0 0 0	34 33 23	7	0.5111111111111111827 0.4666666666666666741 0.02222222222222222307	0.5
7	0 0 0 0	35 33 23	7	0.5555555555555555802 0.4666666666666666741 0.02222222222222222307	0.5164996423979852924
7	0 0 0 0	36 33 23	7	0.6000000000000000888 0.4666666666666666741 0.02222222222222222307	0.5538791315842139795
7	0 0 0 0	37 33 23	7	0.6444444444444444864 0.4666666666666666741 0.02222222222222222307	0.6086911682509488219
7	0 0 0 0	38 33 23	7	0.688888888888888995 0.4666666666666666741 0.02222222222222222307	0.6760604661032652007
7	0 0 0 0	39 33 23	7	0.7333333333333333925 0.4666666666666666741 0.02222222222222222307	0.75
7	0 0 0 0	40 33 23	7	0.7777777777777777901 0.4666666666666666741 0.02222222222222222307	0.8239395338967347993
7	0 0 0 0	41 33 23	7	0.8222222222222222987 0.4666666666666666741 0.02222222222222222307	0.8913088317490514001
7	0 0 0 0	42 33 23	7	0.8666666666666666963 0.4666666666666666741 0.02222222222222222307	0.9461208684157860205
7	0 0 0 0	43 33 23	7	0.9111111111111112049 0.4666666666666666741 0.02222222222222222307	0.9835003576020149296
7	0 0 0 0	44 33 23	7	0.9555555555555556024 0.4666666666666666741 0.02222222222222222307	1
7	0 0 0 0	45 33 23	7	1 0.4666666666666666741 0.02222222222222222307	1

7	0 0 0 0	0 34 23	7	-1 0.5111111111111111827 0.02222222222222222307	-1
7	0 0 0 0	1 34 23	7	-0.9555555555555556024 0.5111111111111111827 0.02222222222222222307	-1
7	0 0 0 0	2 34 23	7	-0.9111111111111112049 0.5111111111111111827 0.02222222222222222307	-0.9835003576020148186
7	0 0 0 0	3 34 23	7	-0.8666666666666666963 0.5111111111111111827 0.02222222222222222307	-0.9461208684157861315
7	0 0 0 0	4 34 23	7	-0.8222222222222222987 0.5111111111111111827 0.02222222222222222307	-0.8913088317490512891
7	0 0 0 0	5 34 23	7	-0.7777777777777777901 0.5111111111111111827 0.02222222222222222307	-0.8239395338967347993
7	0 0 0 0	6 34 23	7	-0.7333333333333333925 0.5111111111111111827 0.02222222222222222307	-0.75
7	0 0 0 0	7 34 23	7	-0.688888888888888995 0.5111111111111111827 0.02222222222222222307	-0.6760604661032652007
7	0 0 0 0	8 34 23	7	-0.6444444444444444864 0.5111111111111111827 0.02222222222222222307	-0.6086911682509487109
7	0 0 0 0	9 34 23	7	-0.6000000000000000888 0.5111111111111111827 0.02222222222222222307	-0.5538791315842138685
7	0 0 0 0	10 34 23	7	-0.5555555555555555802 0.5111111111111111827 0.02222222222222222307	-0.5164996423979851814
7	0 0 0 0	11 34 23	7	-0.5111111111111111827 0.5111111111111111827 0.02222222222222222307	-0.5
7	0 0 0 0	12 34 23	7	-0.4666666666666666741 0.5111111111111111827 0.02222222222222222307	-0.5
7	0 0 0 0	13 34 23	7	-0.4222222222222222765 0.5111111111111111827 0.02222222222222222307	-0.4835003576020148186
7	0 0 0 0	14 34 23	7	-0.3777777777777778234 0.5111111111111111827 0.02222222222222222307	-0.4461208684157861315
7	0 0 0 0	15 34 23	7	-0.3333333333333333703 0.5111111111111111827 0.02222222222222222307	-0.3913088317490512891
7	0 0 0 0	16 34 23	7	-0.2888888888888889173 0.5111111111111111827 0.02222222222222222307	-0.3239395338967347993
7	0 0 0 0	17 34 23	7	-0.2444444444444444642 0.5111111111111111827 0.02222222222222222307	-0.25
7	0 0 0 0	18 34 23	7	-0.2000000000000000111 0.5111111111111111827 0.02222222222222222307	-0.1760604661032652007
7	0 0 0 0	19 34 23	7	-0.155555555555555558 0.5111111111111111827 0.02222222222222222307	-0.1086911682509487109
7	0 0 0 0	20 34 23	7	-0.1111111111111111188 0.5111111111111111827 0.02222222222222222307	-0.0538791315842138685
7	0 0 0 0	21 34 23	7	-0.06666666666666666574 0.5111111111111111827 0.02222222222222222307	-0.0164996423979851814
7	0 0 0 0	22 34 23	7	-0.02222222222222222307 0.5111111111111111827 0.02222222222222222307	0
7	0 0 0 0	23 34 23	7	0.02222222222222222307 0.5111111111111111827 0.02222222222222222307	0
7	0 0 0 0	24 34 23	7	0.06666666666666666574 0.5111111111111111827 0.02222222222222222307	0.01649964239798529242
7	0 0 0 0	25 34 23	7	0.1111111111111111188 0.5111111111111111827 0.02222222222222222307	0.05387913158421397952
7	0 0 0 0	26 34 23	7	0.155555555555555558 0.5111111111111111827 0.02222222222222222307	0.1086911682509488219
7	0 0 0 0	27 34 23	7	0.2000000000000000111 0.5111111111111111827 0.02222222222222222307	0.1760604661032652007
7	0 0 0 0	28 34 23	7	0.2444444444444444642 0.5111111111111111827 0.02222222222222222307	0.25
7	0 0 0 0	29 34 23	7	0.2888888888888889173 0.5111111111111111827 0.02222222222222222307	0.3239395338967347993
7	0 0 0 0	30 34 23	7	0.3333333333333333703 0.5111111111111111827 0.02222222222222222307	0.3913088317490514001
7	0 0 0 0	31 34 23	7	0.3777777777777778234 0.5111111111111111827 0.02222222222222222307	0.4461208684157860205
7	0 0 0 0	32 34 23	7	0.4222222222222222765 0.5111111111111111827 0.02222222222222222307	0.4835003576020149296
7	0 0 0 0	33 34 23	7	0.4666666666666666741 0.5111111111111111827 0.02222222222222222307	0.5
7	0 0 0 0	34 34 23	7	0.5111111111111111827 0.5111111111111111827 0.02222222222222222307	0.5
7	0 0 0 0	35 34 23	7	0.5555555555555555802 0.5111111111111111827 0.02222222222222222307	0.5164996423979852924
7	0 0 0 0	36 34 23	7	0.6000000000000000888 0.5111111111111111827 0.02222222222222222307	0.5538791315842139795
7	0 0 0 0	37 34 23	7	0.6444444444444444864 0.5111111111111111827 0.02222222222222222307	0.6086911682509488219
7	0 0 0 0	38 34 23	7	0.688888888888888995 0.5111111111111111827 0.02222222222222222307	0.6760604661032652007
7	0 0 0 0	39 34 23	7	0.7333333333333333925 0.5111111111111111827 0.02222222222222222307	0.75
7	0 0 0 0	40 34 23	7	0.7777777777777777901 0.5111111111111111827 0.02222222222222222307	0.8239395338967347993
7	0 0 0 0	41 34 23	7	0.8222222222222222987 0.5111111111111111827 0.02222222222222222307	0.8913088317490514001
7	0 0 0 0	42 34 23	7	0.8666666666666666963 0.5111111111111111827 0.02222222222222222307	0.9461208684157860205
7	0 0 0 0	43 34 23	7	0.9111111111111112049 0.5111111111111111827 0.02222222222222222307	0.9835003576020149296
7	0 0 0 0	44 34 23	7	0.9555555555555556024 0.5111111111111111827 0.02222222222222222307	1
7	0 0 0 0	45 34 23	7	1 0.5111111111111111827 0.02222222222222222307	1

7	0 0 0 0	0 35 23	7	-1 0.5555555555555555802 0.02222222222222222307	-1
7	0 0 0 0	1 35 23	7	-0.9555555555555556024 0.5555555555555555802 0.02222222222222222307	-1
7	0 0 0 0	2 35 23	7	-0.9111111111111112049 0.5555555555555555802 0.02222222222222222307	-0.9835003576020148186
7	0 0 0 0	3 35 23	7	-0.8666666666666666963 0.5555555555555555802 0.02222222222222222307	-0.9461208684157861315
7	0 0 0 0	4 35 23	7	-0.8222222222222222987 0.5555555555555555802 0.02222222222222222307	-0.8913088317490512891
7	0 0 0 0	5 35 23	7	-0.7777777777777777901 0.5555555555555555802 0.02222222222222222307	-0.8239395338967347993
7	0 0 0 0	6 35 23	7	-0.7333333333333333925 0.5555555555555555802 0.02222222222222222307	-0.75
7	0 0 0 0	7 35 23	7	-0.688888888888888995 0.5555555555555555802 0.02222222222222222307	-0.6760604661032652007
7	0 0 0 0	8 35 23	7	-0.6444444444444444864 0.5555555555555555802 0.02222222222222222307	-0.6086911682509487109
7	0 0 0 0	9 35 23	7	-0.6000000000000000888 0.5555555555555555802 0.02222222222222222307	-0.5538791315842138685
7	0 0 0 0	10 35 23	7	-0.5555555555555555802 0.5555555555555555802 0.02222222222222222307	-0.5164996423979851814
7	0 0 0 0	11 35 23	7	-0.5111111111111111827 0.5555555555555555802 0.02222222222222222307	-0.5
7	0 0 0 0	12 35 23	7	-0.4666666666666666741 0.5555555555555555802 0.02222222222222222307	-0.5
7	0 0 0 0	13 35 23	7	-0.4222222222222222765 0.5555555555555555802 0.02222222222222222307	-0.4835003576020148186
7	0 0 0 0	14 35 23	7	-0.3777777777777778234 0.5555555555555555802 0.02222222222222222307	-0.4461208684157861315
7	0 0 0 0	15 35 23	7	-0.3333333333333333703 0.5555555555555555802 0.02222222222222222307	-0.3913088317490512891
7	0 0 0 0	16 35 23	7	-0.2888888888888889173 0.5555555555555555802 0.02222222222222222307	-0.3239395338967347993
7	0 0 0 0	17 35 23	7	-0.2444444444444444642 0.5555555555555555802 0.02222222222222222307	-0.25
7	0 0 0 0	18 35 23	7	-0.2000000000000000111 0.5555555555555555802 0.02222222222222222307	-0.1760604661032652007
7	0 0 0 0	19 35 23	7	-0.155555555555555558 0.5555555555555555802 0.02222222222222222307	-0.1086911682509487109
7	0 0 0 0	20 35 23	7	-0.1111111111111111188 0.5555555555555555802 0.02222222222222222307	-0.0538791315842138685
7	0 0 0 0	21 35 23	7	-0.06666666666666666574 0.5555555555555555802 0.02222222222222222307	-0.0164996423979851814
7	0 0 0 0	22 35 23	7	-0.02222222222222222307 0.5555555555555555802 0.02222222222222222307	0
7	0 0 0 0	23 35 23	7	0.02222222222222222307 0.5555555555555555802 0.02222222222222222307	0
7	0 0 0 0	24 35 23	7	0.06666666666666666574 0.5555555555555555802 0.02222222222222222307	0.01649964239798529242
7	0 0 0 0	25 35 23	7	0.1111111111111111188 0.5555555555555555802 0.02222222222222222307	0.05387913158421397952
7	0 0 0 0	26 35 23	7	0.155555555555555558 0.5555555555555555802 0.02222222222222222307	0.1086911682509488219
7	0 0 0 0	27 35 23	7	0.2000000000000000111 0.5555555555555555802 0.02222222222222222307	0.1760604661032652007
7	0 0 0 0	28 35 23	7	0.2444444444444444642 0.5555555555555555802 0.02222222222222222307	0.25
7	0 0 0 0	29 35 23	7	0.2888888888888889173 0.5555555555555555802 0.02222222222222222307	0.3239395338967347993
7	0 0 0 0	30 35 23	7	0.3333333333333333703 0.5555555555555555802 0.02222222222222222307	0.3913088317490514001
7	0 0 0 0	31 35 23	7	0.3777777777777778234 0.5555555555555555802 0.02222222222222222307	0.4461208684157860205
7	0 0 0 0	32 35 23	7	0.4222222222222222765 0.5555555555555555802 0.02222222222222222307	0.4835003576020149296
7	0 0 0 0	33 35 23	7	0.4666666666666666741 0.5555555555555555802 0.02222222222222222307	0.5
7	0 0 0 0	34 35 23	7	0.5111111111111111827 0.5555555555555555802 0.02222222222222222307	0.5
7	0 0 0 0	35 35 23	7	0.5555555555555555802 0.5555555555555555802 0.02222222222222222307	0.5164996423979852924
7	0 0 0 0	36 35 23	7	0.6000000000000000888 0.5555555555555555802 0.02222222222222222307	0.5538791315842139795
7	0 0 0 0	37 35 23	7	0.6444444444444444864 0.5555555555555555802 0.02222222222222222307	0.6086911682509488219
7	0 0 0 0	38 35 23	7	0.688888888888888995 0.5555555555555555802 0.02222222222222222307	0.6760604661032652007
7	0 0 0 0	39 35 23	7	0.7333333333333333925 0.5555555555555555802 0.02222222222222222307	0.75
7	0 0 0 0	40 35 23	7	0.7777777777777777901 0.5555555555555555802 0.02222222222222222307	0.8239395338967347993
7	0 0 0 0	41 35 23	7	0.8222222222222222987 0.5555555555555555802 0.02222222222222222307	0.8913088317490514001
7	0 0 0 0	42 35 23	7	0.8666666666666666963 0.5555555555555555802 0.02222222222222222307	0.9461208684157860205
7	0 0 0 0	43 35 23	7	0.9111111111111112049 0.5555555555555555802 0.02222222222222222307	0.9835003576020149296
7	0 0 0 0	44 35 23	7	0.9555555555555556024 0.5555555555555555802 0.02222222222222222307	1
7	0 0 0 0	45 35 23	7	1 0.5555555555555555802 0.02222222222222222307	1

7	0 0 0 0	0 36 23	7	-1 0.6000000000000000888 0.02222222222222222307	-1
7	0 0 0 0	1 36 23	7	-0.9555555555555556024 0.6000000000000000888 0.02222222222222222307	-1
7	0 0 0 0	2 36 23	7	-0.9111111111111112049 0.6000000000000000888 0.02222222222222222307	-0.9835003576020148186
7	0 0 0 0	3 36 23	7	-0.8666666666666666963 0.6000000000000000888 0.02222222222222222307	-0.9461208684157861315
7	0 0 0 0	4 36 23	7	-0.8222222222222222987 0.6000000000000000888 0.02222222222222222307	-0.8913088317490512891
7	0 0 0 0	5 36 23	7	-0.7777777777777777901 0.6000000000000000888 0.02222222222222222307	-0.8239395338967347993
7	0 0 0 0	6 36 23	7	-0.7333333333333333925 0.6000000000000000888 0.02222222222222222307	-0.75
7	0 0 0 0	7 36 23	7	-0.688888888888888995 0.6000000000000000888 0.02222222222222222307	-0.6760604661032652007
7	0 0 0 0	8 36 23	7	-0.6444444444444444864 0.6000000000000000888 0.02222222222222222307	-0.6086911682509487109
7	0 0 0 0	9 36 23	7	-0.6000000000000000888 0.6000000000000000888 0.02222222222222222307	-0.5538791315842138685
7	0 0 0 0	10 36 23	7	-0.5555555555555555802 0.6000000000000000888 0.02222222222222222307	-0.5164996423979851814
7	0 0 0 0	11 36 23	7	-0.5111111111111111827 0.6000000000000000888 0.02222222222222222307	-0.5
7	0 0 0 0	12 36 23	7	-0.4666666666666666741 0.6000000000000000888 0.02222222222222222307	-0.5
7	0 0 0 0	13 36 23	7	-0.4222222222222222765 0.6000000000000000888 0.02222222222222222307	-0.4835003576020148186
7	0 0 0 0	14 36 23	7	-0.3777777777777778234 0.6000000000000000888 0.02222222222222222307	-0.4461208684157861315
7	0 0 0 0	15 36 23	7	-0.3333333333333333703 0.6000000000000000888 0.02222222222222222307	-0.3913088317490512891
7	0 0 0 0	16 36 23	7	-0.2888888888888889173 0.6000000000000000888 0.02222222222222222307	-0.3239395338967347993
7	0 0 0 0	17 36 23	7	-0.2444444444444444642 0.6000000000000000888 0.02222222222222222307	-0.25
7	0 0 0 0	18 36 23	7	-0.2000000000000000111 0.6000000000000000888 0.02222222222222222307	-0.1760604661032652007
7	0 0 0 0	19 36 23	7	-0.155555555555555558 0.6000000000000000888 0.02222222222222222307	-0.1086911682509487109
7	0 0 0 0	20 36 23	7	-0.1111111111111111188 0.6000000000000000888 0.02222222222222222307	-0.0538791315842138685
7	0 0 0 0	21 36 23	7	-0.06666666666666666574 0.6000000000000000888 0.02222222222222222307	-0.0164996423979851814
7	0 0 0 0	22 36 23	7	-0.02222222222222222307 0.6000000000000000888 0.02222222222222222307	0
7	0 0 0 0	23 36 23	7	0.02222222222222222307 0.6000000000000000888 0.02222222222222222307	0
7	0 0 0 0	24 36 23	7	0.06666666666666666574 0.6000000000000000888 0.02222222222222222307	0.01649964239798529242
7	0 0 0 0	25 36 23	7	0.1111111111111111188 0.6000000000000000888 0.02222222222222222307	0.05387913158421397952
7	0 0 0 0	26 36 23	7	0.155555555555555558 0.6000000000000000888 0.02222222222222222307	0.1086911682509488219
7	0 0 0 0	27 36 23	7	0.2000000000000000111 0.6000000000000000888 0.02222222222222222307	0.1760604661032652007
7	0 0 0 0	28 36 23	7	0.2444444444444444642 0.6000000000000000888 0.02222222222222222307	0.25
7	0 0 0 0	29 36 23	7	0.2888888888888889173 0.6000000000000000888 0.02222222222222222307	0.3239395338967347993
