# 1D ASCII output created by CarpetIOASCII
# created on thinkpad by davide on Aug 10 2011 at 18:34:04+0200
# parameter filename: "sdgm_sine.par"
#
# error x (error)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
540	0 0 0 0	43 4 4	3.942000000000000171	0.7049180327868853624 0.1428571428571428492 0.1428571428571428492	-4.830517738421691298e-05
540	0 0 0 0	44 4 4	3.942000000000000171	0.7213114754098362003 0.1428571428571428492 0.1428571428571428492	-2.096849775731768339e-05
540	0 0 0 0	45 4 4	3.942000000000000171	0.7377049180327870381 0.1428571428571428492 0.1428571428571428492	-2.80737322133628453e-05
540	0 0 0 0	46 4 4	3.942000000000000171	0.754098360655737765 0.1428571428571428492 0.1428571428571428492	-1.362402095816950265e-05
540	0 0 0 0	47 4 4	3.942000000000000171	0.7704918032786886029 0.1428571428571428492 0.1428571428571428492	-8.837523799876123576e-06
540	0 0 0 0	48 4 4	3.942000000000000171	0.7868852459016394407 0.1428571428571428492 0.1428571428571428492	-3.896090826405185226e-06
540	0 0 0 0	49 4 4	3.942000000000000171	0.8032786885245902786 0.1428571428571428492 0.1428571428571428492	-2.576276510835029399e-05
540	0 0 0 0	50 4 4	3.942000000000000171	0.8196721311475411165 0.1428571428571428492 0.1428571428571428492	8.427440876923597557e-06
540	0 0 0 0	51 4 4	3.942000000000000171	0.8360655737704919543 0.1428571428571428492 0.1428571428571428492	3.63770979705524411e-06
540	0 0 0 0	52 4 4	3.942000000000000171	0.8524590163934427922 0.1428571428571428492 0.1428571428571428492	2.097772828246746712e-05
540	0 0 0 0	53 4 4	3.942000000000000171	0.8688524590163935191 0.1428571428571428492 0.1428571428571428492	2.333664218878706009e-05
540	0 0 0 0	54 4 4	3.942000000000000171	0.8852459016393443569 0.1428571428571428492 0.1428571428571428492	2.667649239329605848e-05
540	0 0 0 0	55 4 4	3.942000000000000171	0.9016393442622951948 0.1428571428571428492 0.1428571428571428492	3.238291291207673339e-05
540	0 0 0 0	56 4 4	3.942000000000000171	0.9180327868852460327 0.1428571428571428492 0.1428571428571428492	2.617694265949488397e-05
540	0 0 0 0	57 4 4	3.942000000000000171	0.9344262295081968706 0.1428571428571428492 0.1428571428571428492	3.032196051311331075e-05
540	0 0 0 0	58 4 4	3.942000000000000171	0.9508196721311477084 0.1428571428571428492 0.1428571428571428492	2.658897004076399284e-05
540	0 0 0 0	59 4 4	3.942000000000000171	0.9672131147540985463 0.1428571428571428492 0.1428571428571428492	2.326036184707724885e-05
540	0 0 0 0	60 4 4	3.942000000000000171	0.9836065573770492731 0.1428571428571428492 0.1428571428571428492	2.038306981666515583e-05
540	0 0 0 0	61 4 4	3.942000000000000171	1.000000000000000222 0.1428571428571428492 0.1428571428571428492	4.577650593351467734e-05


# iteration 555
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
555	0 0 0 0	0 4 4	4.051499999999999879	0 0.1428571428571428492 0.1428571428571428492	2.562069659850507719e-05
555	0 0 0 0	1 4 4	4.051499999999999879	0.01639344262295082053 0.1428571428571428492 0.1428571428571428492	2.833266940005518819e-05
555	0 0 0 0	2 4 4	4.051499999999999879	0.03278688524590164105 0.1428571428571428492 0.1428571428571428492	2.684836443478388901e-05
555	0 0 0 0	3 4 4	4.051499999999999879	0.04918032786885246505 0.1428571428571428492 0.1428571428571428492	3.038409219668913863e-05
555	0 0 0 0	4 4 4	4.051499999999999879	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	2.880608272676221659e-05
555	0 0 0 0	5 4 4	4.051499999999999879	0.0819672131147541061 0.1428571428571428492 0.1428571428571428492	2.564558918166648382e-05
555	0 0 0 0	6 4 4	4.051499999999999879	0.09836065573770493009 0.1428571428571428492 0.1428571428571428492	2.322914570762613096e-05
555	0 0 0 0	7 4 4	4.051499999999999879	0.1147540983606557541 0.1428571428571428492 0.1428571428571428492	4.81895158191969486e-05
555	0 0 0 0	8 4 4	4.051499999999999879	0.1311475409836065642 0.1428571428571428492 0.1428571428571428492	1.106930158811803011e-05
555	0 0 0 0	9 4 4	4.051499999999999879	0.1475409836065574021 0.1428571428571428492 0.1428571428571428492	1.862473328084757185e-05
555	0 0 0 0	10 4 4	4.051499999999999879	0.1639344262295082122 0.1428571428571428492 0.1428571428571428492	-7.601381032396048454e-07
555	0 0 0 0	11 4 4	4.051499999999999879	0.1803278688524590501 0.1428571428571428492 0.1428571428571428492	-5.795997165436439502e-06
555	0 0 0 0	12 4 4	4.051499999999999879	0.1967213114754098602 0.1428571428571428492 0.1428571428571428492	-1.126429501641101893e-05
555	0 0 0 0	13 4 4	4.051499999999999879	0.2131147540983606981 0.1428571428571428492 0.1428571428571428492	1.450089282872824015e-06
555	0 0 0 0	14 4 4	4.051499999999999879	0.2295081967213115082 0.1428571428571428492 0.1428571428571428492	-2.00071598186468691e-05
555	0 0 0 0	15 4 4	4.051499999999999879	0.2459016393442623183 0.1428571428571428492 0.1428571428571428492	-1.887337399686384032e-05
555	0 0 0 0	16 4 4	4.051499999999999879	0.2622950819672131284 0.1428571428571428492 0.1428571428571428492	-2.927587391238217762e-05
555	0 0 0 0	17 4 4	4.051499999999999879	0.2786885245901639663 0.1428571428571428492 0.1428571428571428492	-2.922771242955257698e-05
555	0 0 0 0	18 4 4	4.051499999999999879	0.2950819672131148041 0.1428571428571428492 0.1428571428571428492	-3.019086289298561487e-05
555	0 0 0 0	19 4 4	4.051499999999999879	0.311475409836065642 0.1428571428571428492 0.1428571428571428492	-4.729331136129472091e-05
555	0 0 0 0	20 4 4	4.051499999999999879	0.3278688524590164244 0.1428571428571428492 0.1428571428571428492	-2.343440637378457758e-05
555	0 0 0 0	21 4 4	4.051499999999999879	0.3442622950819672623 0.1428571428571428492 0.1428571428571428492	-3.028911989011451311e-05
555	0 0 0 0	22 4 4	4.051499999999999879	0.3606557377049181001 0.1428571428571428492 0.1428571428571428492	-1.733334702092026447e-05
555	0 0 0 0	23 4 4	4.051499999999999879	0.3770491803278688825 0.1428571428571428492 0.1428571428571428492	-1.226772252960195431e-05
555	0 0 0 0	24 4 4	4.051499999999999879	0.3934426229508197204 0.1428571428571428492 0.1428571428571428492	-7.39468440302815111e-06
555	0 0 0 0	25 4 4	4.051499999999999879	0.4098360655737705582 0.1428571428571428492 0.1428571428571428492	-3.067896314701279437e-05
555	0 0 0 0	26 4 4	4.051499999999999879	0.4262295081967213961 0.1428571428571428492 0.1428571428571428492	5.523900166948259027e-06
555	0 0 0 0	27 4 4	4.051499999999999879	0.4426229508196721785 0.1428571428571428492 0.1428571428571428492	1.536684077763084133e-07
555	0 0 0 0	28 4 4	4.051499999999999879	0.4590163934426230163 0.1428571428571428492 0.1428571428571428492	1.856327631299947711e-05
555	0 0 0 0	29 4 4	4.051499999999999879	0.4754098360655738542 0.1428571428571428492 0.1428571428571428492	2.164584294483962168e-05
555	0 0 0 0	30 4 4	4.051499999999999879	0.4918032786885246366 0.1428571428571428492 0.1428571428571428492	2.562069659961530022e-05
555	0 0 0 0	31 4 4	4.051499999999999879	0.50819672131147553 0.1428571428571428492 0.1428571428571428492	2.833266940127643352e-05
555	0 0 0 0	32 4 4	4.051499999999999879	0.5245901639344262568 0.1428571428571428492 0.1428571428571428492	2.684836443028748576e-05
555	0 0 0 0	33 4 4	4.051499999999999879	0.5409836065573770947 0.1428571428571428492 0.1428571428571428492	3.038409219097149006e-05
555	0 0 0 0	34 4 4	4.051499999999999879	0.5573770491803279326 0.1428571428571428492 0.1428571428571428492	2.880608272642914969e-05
555	0 0 0 0	35 4 4	4.051499999999999879	0.5737704918032787704 0.1428571428571428492 0.1428571428571428492	2.564558918011217159e-05
555	0 0 0 0	36 4 4	4.051499999999999879	0.5901639344262296083 0.1428571428571428492 0.1428571428571428492	2.322914570618284102e-05
555	0 0 0 0	37 4 4	4.051499999999999879	0.6065573770491804462 0.1428571428571428492 0.1428571428571428492	4.818951581764263636e-05
555	0 0 0 0	38 4 4	4.051499999999999879	0.622950819672131284 0.1428571428571428492 0.1428571428571428492	1.106930158456531643e-05
555	0 0 0 0	39 4 4	4.051499999999999879	0.6393442622950820109 0.1428571428571428492 0.1428571428571428492	1.862473328140268336e-05
555	0 0 0 0	40 4 4	4.051499999999999879	0.6557377049180328488 0.1428571428571428492 0.1428571428571428492	-7.601381003530249814e-07
555	0 0 0 0	41 4 4	4.051499999999999879	0.6721311475409836866 0.1428571428571428492 0.1428571428571428492	-5.795997165991551014e-06
555	0 0 0 0	42 4 4	4.051499999999999879	0.6885245901639345245 0.1428571428571428492 0.1428571428571428492	-1.126429501863146498e-05
555	0 0 0 0	43 4 4	4.051499999999999879	0.7049180327868853624 0.1428571428571428492 0.1428571428571428492	1.450089280985444873e-06
555	0 0 0 0	44 4 4	4.051499999999999879	0.7213114754098362003 0.1428571428571428492 0.1428571428571428492	-2.000715982053424824e-05
555	0 0 0 0	45 4 4	4.051499999999999879	0.7377049180327870381 0.1428571428571428492 0.1428571428571428492	-1.887337399708588492e-05
555	0 0 0 0	46 4 4	4.051499999999999879	0.754098360655737765 0.1428571428571428492 0.1428571428571428492	-2.927587391110542114e-05
555	0 0 0 0	47 4 4	4.051499999999999879	0.7704918032786886029 0.1428571428571428492 0.1428571428571428492	-2.922771242985788831e-05
555	0 0 0 0	48 4 4	4.051499999999999879	0.7868852459016394407 0.1428571428571428492 0.1428571428571428492	-3.019086289331521233e-05
555	0 0 0 0	49 4 4	4.051499999999999879	0.8032786885245902786 0.1428571428571428492 0.1428571428571428492	-4.72933113609096123e-05
555	0 0 0 0	50 4 4	4.051499999999999879	0.8196721311475411165 0.1428571428571428492 0.1428571428571428492	-2.343440637403437776e-05
555	0 0 0 0	51 4 4	4.051499999999999879	0.8360655737704919543 0.1428571428571428492 0.1428571428571428492	-3.028911988867122318e-05
555	0 0 0 0	52 4 4	4.051499999999999879	0.8524590163934427922 0.1428571428571428492 0.1428571428571428492	-1.733334701892186303e-05
555	0 0 0 0	53 4 4	4.051499999999999879	0.8688524590163935191 0.1428571428571428492 0.1428571428571428492	-1.2267722529490932e-05
555	0 0 0 0	54 4 4	4.051499999999999879	0.8852459016393443569 0.1428571428571428492 0.1428571428571428492	-7.394684403361218017e-06
555	0 0 0 0	55 4 4	4.051499999999999879	0.9016393442622951948 0.1428571428571428492 0.1428571428571428492	-3.067896314723483897e-05
555	0 0 0 0	56 4 4	4.051499999999999879	0.9180327868852460327 0.1428571428571428492 0.1428571428571428492	5.5239001657270137e-06
555	0 0 0 0	57 4 4	4.051499999999999879	0.9344262295081968706 0.1428571428571428492 0.1428571428571428492	1.536684064440407838e-07
555	0 0 0 0	58 4 4	4.051499999999999879	0.9508196721311477084 0.1428571428571428492 0.1428571428571428492	1.856327631066800876e-05
555	0 0 0 0	59 4 4	4.051499999999999879	0.9672131147540985463 0.1428571428571428492 0.1428571428571428492	2.164584294328530945e-05
555	0 0 0 0	60 4 4	4.051499999999999879	0.9836065573770492731 0.1428571428571428492 0.1428571428571428492	2.562069659850507719e-05
555	0 0 0 0	61 4 4	4.051499999999999879	1.000000000000000222 0.1428571428571428492 0.1428571428571428492	2.833266940005518819e-05


# iteration 570
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
570	0 0 0 0	0 4 4	4.161000000000000476	0 0.1428571428571428492 0.1428571428571428492	-1.102473590230967915e-05
570	0 0 0 0	1 4 4	4.161000000000000476	0.01639344262295082053 0.1428571428571428492 0.1428571428571428492	-3.539233616478565381e-05
570	0 0 0 0	2 4 4	4.161000000000000476	0.03278688524590164105 0.1428571428571428492 0.1428571428571428492	2.335214901116877684e-06
570	0 0 0 0	3 4 4	4.161000000000000476	0.04918032786885246505 0.1428571428571428492 0.1428571428571428492	-3.462912548823915415e-06
570	0 0 0 0	4 4 4	4.161000000000000476	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	1.57597582493007593e-05
570	0 0 0 0	5 4 4	4.161000000000000476	0.0819672131147541061 0.1428571428571428492 0.1428571428571428492	1.948664610418315846e-05
570	0 0 0 0	6 4 4	4.161000000000000476	0.09836065573770493009 0.1428571428571428492 0.1428571428571428492	2.403774032966321528e-05
570	0 0 0 0	7 4 4	4.161000000000000476	0.1147540983606557541 0.1428571428571428492 0.1428571428571428492	2.371962311675801516e-05
570	0 0 0 0	8 4 4	4.161000000000000476	0.1311475409836065642 0.1428571428571428492 0.1428571428571428492	2.699329396482763599e-05
570	0 0 0 0	9 4 4	4.161000000000000476	0.1475409836065574021 0.1428571428571428492 0.1428571428571428492	2.997382408226334505e-05
570	0 0 0 0	10 4 4	4.161000000000000476	0.1639344262295082122 0.1428571428571428492 0.1428571428571428492	3.071827860760129036e-05
570	0 0 0 0	11 4 4	4.161000000000000476	0.1803278688524590501 0.1428571428571428492 0.1428571428571428492	2.781320762995642681e-05
570	0 0 0 0	12 4 4	4.161000000000000476	0.1967213114754098602 0.1428571428571428492 0.1428571428571428492	2.588087642896308438e-05
570	0 0 0 0	13 4 4	4.161000000000000476	0.2131147540983606981 0.1428571428571428492 0.1428571428571428492	5.005186944218031897e-05
570	0 0 0 0	14 4 4	4.161000000000000476	0.2295081967213115082 0.1428571428571428492 0.1428571428571428492	1.434755823026545585e-05
570	0 0 0 0	15 4 4	4.161000000000000476	0.2459016393442623183 0.1428571428571428492 0.1428571428571428492	2.198775459849588998e-05
570	0 0 0 0	16 4 4	4.161000000000000476	0.2622950819672131284 0.1428571428571428492 0.1428571428571428492	3.225182006461047024e-06
570	0 0 0 0	17 4 4	4.161000000000000476	0.2786885245901639663 0.1428571428571428492 0.1428571428571428492	-2.2971384481262902e-06
570	0 0 0 0	18 4 4	4.161000000000000476	0.2950819672131148041 0.1428571428571428492 0.1428571428571428492	-8.04247902874699605e-06
570	0 0 0 0	19 4 4	4.161000000000000476	0.311475409836065642 0.1428571428571428492 0.1428571428571428492	7.214133407651424079e-06
570	0 0 0 0	20 4 4	4.161000000000000476	0.3278688524590164244 0.1428571428571428492 0.1428571428571428492	-1.812601532225066592e-05
570	0 0 0 0	21 4 4	4.161000000000000476	0.3442622950819672623 0.1428571428571428492 0.1428571428571428492	-1.638464440878451001e-05
570	0 0 0 0	22 4 4	4.161000000000000476	0.3606557377049181001 0.1428571428571428492 0.1428571428571428492	-2.872500650930032151e-05
570	0 0 0 0	23 4 4	4.161000000000000476	0.3770491803278688825 0.1428571428571428492 0.1428571428571428492	-2.923291726925070222e-05
570	0 0 0 0	24 4 4	4.161000000000000476	0.3934426229508197204 0.1428571428571428492 0.1428571428571428492	-3.085140182876311421e-05
570	0 0 0 0	25 4 4	4.161000000000000476	0.4098360655737705582 0.1428571428571428492 0.1428571428571428492	-4.559328980355270566e-05
570	0 0 0 0	26 4 4	4.161000000000000476	0.4262295081967213961 0.1428571428571428492 0.1428571428571428492	-2.555005178013318445e-05
570	0 0 0 0	27 4 4	4.161000000000000476	0.4426229508196721785 0.1428571428571428492 0.1428571428571428492	-3.211402173441957331e-05
570	0 0 0 0	28 4 4	4.161000000000000476	0.4590163934426230163 0.1428571428571428492 0.1428571428571428492	-2.097821235158559006e-05
570	0 0 0 0	29 4 4	4.161000000000000476	0.4754098360655738542 0.1428571428571428492 0.1428571428571428492	-1.576979801098943312e-05
570	0 0 0 0	30 4 4	4.161000000000000476	0.4918032786885246366 0.1428571428571428492 0.1428571428571428492	-1.102473590108843382e-05
570	0 0 0 0	31 4 4	4.161000000000000476	0.50819672131147553 0.1428571428571428492 0.1428571428571428492	-3.539233616400849769e-05
570	0 0 0 0	32 4 4	4.161000000000000476	0.5245901639344262568 0.1428571428571428492 0.1428571428571428492	2.335214903559368338e-06
570	0 0 0 0	33 4 4	4.161000000000000476	0.5409836065573770947 0.1428571428571428492 0.1428571428571428492	-3.462912547269603181e-06
570	0 0 0 0	34 4 4	4.161000000000000476	0.5573770491803279326 0.1428571428571428492 0.1428571428571428492	1.575975825085507154e-05
570	0 0 0 0	35 4 4	4.161000000000000476	0.5737704918032787704 0.1428571428571428492 0.1428571428571428492	1.948664610684769372e-05
570	0 0 0 0	36 4 4	4.161000000000000476	0.5901639344262296083 0.1428571428571428492 0.1428571428571428492	2.403774032688765772e-05
570	0 0 0 0	37 4 4	4.161000000000000476	0.6065573770491804462 0.1428571428571428492 0.1428571428571428492	2.371962311498165832e-05
570	0 0 0 0	38 4 4	4.161000000000000476	0.622950819672131284 0.1428571428571428492 0.1428571428571428492	2.699329396482763599e-05
570	0 0 0 0	39 4 4	4.161000000000000476	0.6393442622950820109 0.1428571428571428492 0.1428571428571428492	2.99738240823188562e-05
570	0 0 0 0	40 4 4	4.161000000000000476	0.6557377049180328488 0.1428571428571428492 0.1428571428571428492	3.071827860818415745e-05
570	0 0 0 0	41 4 4	4.161000000000000476	0.6721311475409836866 0.1428571428571428492 0.1428571428571428492	2.781320762906824839e-05
570	0 0 0 0	42 4 4	4.161000000000000476	0.6885245901639345245 0.1428571428571428492 0.1428571428571428492	2.588087642724223869e-05
570	0 0 0 0	43 4 4	4.161000000000000476	0.7049180327868853624 0.1428571428571428492 0.1428571428571428492	5.00518694411256071e-05
570	0 0 0 0	44 4 4	4.161000000000000476	0.7213114754098362003 0.1428571428571428492 0.1428571428571428492	1.434755822860012131e-05
570	0 0 0 0	45 4 4	4.161000000000000476	0.7377049180327870381 0.1428571428571428492 0.1428571428571428492	2.198775460071633603e-05
570	0 0 0 0	46 4 4	4.161000000000000476	0.754098360655737765 0.1428571428571428492 0.1428571428571428492	3.2251820099027384e-06
570	0 0 0 0	47 4 4	4.161000000000000476	0.7704918032786886029 0.1428571428571428492 0.1428571428571428492	-2.297138447571178688e-06
570	0 0 0 0	48 4 4	4.161000000000000476	0.7868852459016394407 0.1428571428571428492 0.1428571428571428492	-8.042479030301308285e-06
570	0 0 0 0	49 4 4	4.161000000000000476	0.8032786885245902786 0.1428571428571428492 0.1428571428571428492	7.214133406541201055e-06
570	0 0 0 0	50 4 4	4.161000000000000476	0.8196721311475411165 0.1428571428571428492 0.1428571428571428492	-1.812601532458213427e-05
570	0 0 0 0	51 4 4	4.161000000000000476	0.8360655737704919543 0.1428571428571428492 0.1428571428571428492	-1.638464440922859922e-05
570	0 0 0 0	52 4 4	4.161000000000000476	0.8524590163934427922 0.1428571428571428492 0.1428571428571428492	-2.87250065088562323e-05
570	0 0 0 0	53 4 4	4.161000000000000476	0.8688524590163935191 0.1428571428571428492 0.1428571428571428492	-2.923291726991683603e-05
570	0 0 0 0	54 4 4	4.161000000000000476	0.8852459016393443569 0.1428571428571428492 0.1428571428571428492	-3.085140182917944784e-05
570	0 0 0 0	55 4 4	4.161000000000000476	0.9016393442622951948 0.1428571428571428492 0.1428571428571428492	-4.55932898030531053e-05
