# 1D ASCII output created by CarpetIOASCII
# created on thinkpad by davide on Jan 28 2011 at 10:59:13+0100
# parameter filename: "sine.par"
#
# phi x (phi)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
510	0 0 0 0	32 3 3	0.8063609999999999944	0.2900000000000000355 0 0	0.1026181558103815006
510	0 0 0 0	33 3 3	0.8063609999999999944	0.2999999999999999889 0 0	0.03995666264288121744
510	0 0 0 0	34 3 3	0.8063609999999999944	0.3099999999999999978 0 0	-0.02286252123782128373
510	0 0 0 0	35 3 3	0.8063609999999999944	0.3200000000000000067 0 0	-0.08559147724756152598
510	0 0 0 0	36 3 3	0.8063609999999999944	0.3300000000000000155 0 0	-0.1479826428088422685
510	0 0 0 0	37 3 3	0.8063609999999999944	0.3400000000000000244 0 0	-0.2097897883693287946
510	0 0 0 0	38 3 3	0.8063609999999999944	0.3500000000000000333 0 0	-0.2707689893431906025
510	0 0 0 0	39 3 3	0.8063609999999999944	0.3599999999999999867 0 0	-0.330679588888756204
510	0 0 0 0	40 3 3	0.8063609999999999944	0.3699999999999999956 0 0	-0.3892851473977378962
510	0 0 0 0	41 3 3	0.8063609999999999944	0.3800000000000000044 0 0	-0.44635437518307991
510	0 0 0 0	42 3 3	0.8063609999999999944	0.3900000000000000133 0 0	-0.5016620454571283361
510	0 0 0 0	43 3 3	0.8063609999999999944	0.4000000000000000222 0 0	-0.5549898841699706376
510	0 0 0 0	44 3 3	0.8063609999999999944	0.4100000000000000311 0 0	-0.606127431923781379
510	0 0 0 0	45 3 3	0.8063609999999999944	0.42000000000000004 0 0	-0.6548728731480625287
510	0 0 0 0	46 3 3	0.8063609999999999944	0.4299999999999999933 0 0	-0.7010338302953663669
510	0 0 0 0	47 3 3	0.8063609999999999944	0.4400000000000000022 0 0	-0.7444281234621104026
510	0 0 0 0	48 3 3	0.8063609999999999944	0.4500000000000000111 0 0	-0.7848844940961294814
510	0 0 0 0	49 3 3	0.8063609999999999944	0.46000000000000002 0 0	-0.8222432853022063615
510	0 0 0 0	50 3 3	0.8063609999999999944	0.4700000000000000289 0 0	-0.8563570680230084831
510	0 0 0 0	51 3 3	0.8063609999999999944	0.4800000000000000377 0 0	-0.8870912096806075064
510	0 0 0 0	52 3 3	0.8063609999999999944	0.4899999999999999911 0 0	-0.914324396179337362
510	0 0 0 0	53 3 3	0.8063609999999999944	0.5 0 0	-0.9379491234237837816
510	0 0 0 0	54 3 3	0.8063609999999999944	0.5100000000000000089 0 0	-0.9578721573614740192
510	0 0 0 0	55 3 3	0.8063609999999999944	0.5200000000000000178 0 0	-0.9740149304053220547
510	0 0 0 0	56 3 3	0.8063609999999999944	0.5300000000000000266 0 0	-0.9863138278449773422
510	0 0 0 0	57 3 3	0.8063609999999999944	0.5400000000000000355 0 0	-0.9947203499651054992
510	0 0 0 0	58 3 3	0.8063609999999999944	0.5500000000000000444 0 0	-0.9992012120718077872
510	0 0 0 0	59 3 3	0.8063609999999999944	0.5600000000000000533 0 0	-0.9997385172531645381
510	0 0 0 0	60 3 3	0.8063609999999999944	0.5700000000000000622 0 0	-0.9963300658989531211
510	0 0 0 0	61 3 3	0.8063609999999999944	0.5800000000000000711 0 0	-0.9889894611154600446
510	0 0 0 0	62 3 3	0.8063609999999999944	0.5899999999999999689 0 0	-0.9777458354359966908
510	0 0 0 0	63 3 3	0.8063609999999999944	0.5999999999999999778 0 0	-0.9626436103573188241
510	0 0 0 0	64 3 3	0.8063609999999999944	0.6099999999999999867 0 0	-0.9437423492710501627
510	0 0 0 0	65 3 3	0.8063609999999999944	0.6199999999999999956 0 0	-0.9211165902201362554
510	0 0 0 0	66 3 3	0.8063609999999999944	0.6300000000000000044 0 0	-0.8948555927333269322
510	0 0 0 0	67 3 3	0.8063609999999999944	0.6400000000000000133 0 0	-0.8650629904318714036
510	0 0 0 0	68 3 3	0.8063609999999999944	0.6500000000000000222 0 0	-0.8318563686398318113
510	0 0 0 0	69 3 3	0.8063609999999999944	0.6600000000000000311 0 0	-0.7953667870934845174
510	0 0 0 0	70 3 3	0.8063609999999999944	0.67000000000000004 0 0	-0.7557382572738011728
510	0 0 0 0	71 3 3	0.8063609999999999944	0.6800000000000000488 0 0	-0.7131271748758957196
510	0 0 0 0	72 3 3	0.8063609999999999944	0.6900000000000000577 0 0	-0.6677017052288892751
510	0 0 0 0	73 3 3	0.8063609999999999944	0.7000000000000000666 0 0	-0.6196411212530427148
510	0 0 0 0	74 3 3	0.8063609999999999944	0.7100000000000000755 0 0	-0.5691350961566246092
510	0 0 0 0	75 3 3	0.8063609999999999944	0.7199999999999999734 0 0	-0.516382954453109555
510	0 0 0 0	76 3 3	0.8063609999999999944	0.7299999999999999822 0 0	-0.4615928849705734915
510	0 0 0 0	77 3 3	0.8063609999999999944	0.7399999999999999911 0 0	-0.4049811191575220515
510	0 0 0 0	78 3 3	0.8063609999999999944	0.75 0 0	-0.34677107779299432
510	0 0 0 0	79 3 3	0.8063609999999999944	0.7600000000000000089 0 0	-0.2871924893118453781
510	0 0 0 0	80 3 3	0.8063609999999999944	0.7700000000000000178 0 0	-0.2264804831891654435
510	0 0 0 0	81 3 3	0.8063609999999999944	0.7800000000000000266 0 0	-0.1648746619981475148
510	0 0 0 0	82 3 3	0.8063609999999999944	0.7900000000000000355 0 0	-0.102618155810381223
510	0 0 0 0	83 3 3	0.8063609999999999944	0.8000000000000000444 0 0	-0.03995666264288100233
510	0 0 0 0	84 3 3	0.8063609999999999944	0.8100000000000000533 0 0	0.02286252123782139475
510	0 0 0 0	85 3 3	0.8063609999999999944	0.8200000000000000622 0 0	0.08559147724756109576
510	0 0 0 0	86 3 3	0.8063609999999999944	0.8300000000000000711 0 0	0.1479826428088413803
510	0 0 0 0	87 3 3	0.8063609999999999944	0.8400000000000000799 0 0	0.2097897883693284893
510	0 0 0 0	88 3 3	0.8063609999999999944	0.8499999999999999778 0 0	0.2707689893431911021
510	0 0 0 0	89 3 3	0.8063609999999999944	0.8599999999999999867 0 0	0.3306795888887576473
510	0 0 0 0	90 3 3	0.8063609999999999944	0.8699999999999999956 0 0	0.3892851473977397281
510	0 0 0 0	91 3 3	0.8063609999999999944	0.8800000000000000044 0 0	0.4463543751830809092
510	0 0 0 0	92 3 3	0.8063609999999999944	0.8900000000000000133 0 0	0.501662045457127781
510	0 0 0 0	93 3 3	0.8063609999999999944	0.9000000000000000222 0 0	0.5549898841699696384
510	0 0 0 0	94 3 3	0.8063609999999999944	0.9100000000000000311 0 0	0.606127431923781046
510	0 0 0 0	95 3 3	0.8063609999999999944	0.92000000000000004 0 0	0.6548728731480614185
510	0 0 0 0	96 3 3	0.8063609999999999944	0.9300000000000000488 0 0	0.7010338302953648126
510	0 0 0 0	97 3 3	0.8063609999999999944	0.9400000000000000577 0 0	0.7444281234621098475
510	0 0 0 0	98 3 3	0.8063609999999999944	0.9500000000000000666 0 0	0.7848844940961309247
510	0 0 0 0	99 3 3	0.8063609999999999944	0.9600000000000000755 0 0	0.822243285302209248
510	0 0 0 0	100 3 3	0.8063609999999999944	0.9700000000000000844 0 0	0.8563570680230099263
510	0 0 0 0	101 3 3	0.8063609999999999944	0.9799999999999999822 0 0	0.8870912096806086167
510	0 0 0 0	102 3 3	0.8063609999999999944	0.9899999999999999911 0 0	0.9143243961793390273
510	0 0 0 0	103 3 3	0.8063609999999999944	1 0 0	0.9379491234237837816
510	0 0 0 0	104 3 3	0.8063609999999999944	1.010000000000000009 0 0	0.9578721573614744633
510	0 0 0 0	105 3 3	0.8063609999999999944	1.020000000000000018 0 0	0.9740149304053243862


# iteration 525
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
525	0 0 0 0	0 3 3	0.8300775000000000237	-0.03000000000000000236 0 0	0.7702022893468030151
525	0 0 0 0	1 3 3	0.8300775000000000237	-0.02000000000000000042 0 0	0.8087301752611677497
525	0 0 0 0	2 3 3	0.8300775000000000237	-0.01000000000000000021 0 0	0.8440663803618515537
525	0 0 0 0	3 3 3	0.8300775000000000237	0 0 0	0.8760714526239778976
525	0 0 0 0	4 3 3	0.8300775000000000237	0.01000000000000000021 0 0	0.9046190683487969064
525	0 0 0 0	5 3 3	0.8300775000000000237	0.02000000000000000042 0 0	0.9295965347586890859
525	0 0 0 0	6 3 3	0.8300775000000000237	0.03000000000000000236 0 0	0.9509052646508739937
525	0 0 0 0	7 3 3	0.8300775000000000237	0.04000000000000000083 0 0	0.9684612015141852437
525	0 0 0 0	8 3 3	0.8300775000000000237	0.05000000000000000278 0 0	0.9821951498200345299
525	0 0 0 0	9 3 3	0.8300775000000000237	0.06000000000000000472 0 0	0.9920529793134367225
525	0 0 0 0	10 3 3	0.8300775000000000237	0.07000000000000000666 0 0	0.9979957352105839341
525	0 0 0 0	11 3 3	0.8300775000000000237	0.08000000000000000167 0 0	0.9999997681953098905
525	0 0 0 0	12 3 3	0.8300775000000000237	0.08999999999999999667 0 0	0.9980570075231723903
525	0 0 0 0	13 3 3	0.8300775000000000237	0.1000000000000000056 0 0	0.9921752039462449213
525	0 0 0 0	14 3 3	0.8300775000000000237	0.1100000000000000006 0 0	0.98237775688997242
525	0 0 0 0	15 3 3	0.8300775000000000237	0.1200000000000000094 0 0	0.9687034275503425551
525	0 0 0 0	16 3 3	0.8300775000000000237	0.1300000000000000044 0 0	0.9512061689829526268
525	0 0 0 0	17 3 3	0.8300775000000000237	0.1400000000000000133 0 0	0.9299549776543238888
525	0 0 0 0	18 3 3	0.8300775000000000237	0.1499999999999999944 0 0	0.9050336764995402516
525	0 0 0 0	19 3 3	0.8300775000000000237	0.1600000000000000033 0 0	0.8765406019239885271
525	0 0 0 0	20 3 3	0.8300775000000000237	0.1700000000000000122 0 0	0.8445882069325701957
525	0 0 0 0	21 3 3	0.8300775000000000237	0.1799999999999999933 0 0	0.809302602349231015
525	0 0 0 0	22 3 3	0.8300775000000000237	0.1900000000000000022 0 0	0.7708230502516812965
525	0 0 0 0	23 3 3	0.8300775000000000237	0.2000000000000000111 0 0	0.7293014131214671236
525	0 0 0 0	24 3 3	0.8300775000000000237	0.21000000000000002 0 0	0.684901556910424536
525	0 0 0 0	25 3 3	0.8300775000000000237	0.2200000000000000011 0 0	0.6377987065863994776
525	0 0 0 0	26 3 3	0.8300775000000000237	0.23000000000000001 0 0	0.5881787553535449131
525	0 0 0 0	27 3 3	0.8300775000000000237	0.2400000000000000189 0 0	0.5362375307432862837
525	0 0 0 0	28 3 3	0.8300775000000000237	0.25 0 0	0.4821800213295724391
525	0 0 0 0	29 3 3	0.8300775000000000237	0.2600000000000000089 0 0	0.4262195675452463695
525	0 0 0 0	30 3 3	0.8300775000000000237	0.2700000000000000178 0 0	0.368577019760236213
525	0 0 0 0	31 3 3	0.8300775000000000237	0.2800000000000000266 0 0	0.309479866767664924
525	0 0 0 0	32 3 3	0.8300775000000000237	0.2900000000000000355 0 0	0.2491613380290397251
525	0 0 0 0	33 3 3	0.8300775000000000237	0.2999999999999999889 0 0	0.1878594832367344869
525	0 0 0 0	34 3 3	0.8300775000000000237	0.3099999999999999978 0 0	0.1258162328447260947
525	0 0 0 0	35 3 3	0.8300775000000000237	0.3200000000000000067 0 0	0.06327644325528654357
525	0 0 0 0	36 3 3	0.8300775000000000237	0.3300000000000000155 0 0	0.0004869304391756350964
525	0 0 0 0	37 3 3	0.8300775000000000237	0.3400000000000000244 0 0	-0.06230450412199783905
525	0 0 0 0	38 3 3	0.8300775000000000237	0.3500000000000000333 0 0	-0.1248500513023549363
525	0 0 0 0	39 3 3	0.8300775000000000237	0.3599999999999999867 0 0	-0.1869028722829131073
525	0 0 0 0	40 3 3	0.8300775000000000237	0.3699999999999999956 0 0	-0.2482180728613044285
525	0 0 0 0	41 3 3	0.8300775000000000237	0.3800000000000000044 0 0	-0.3085536701103870905
525	0 0 0 0	42 3 3	0.8300775000000000237	0.3900000000000000133 0 0	-0.3676715472108708083
525	0 0 0 0	43 3 3	0.8300775000000000237	0.4000000000000000222 0 0	-0.4253383927355887106
525	0 0 0 0	44 3 3	0.8300775000000000237	0.4100000000000000311 0 0	-0.4813266213745589495
525	0 0 0 0	45 3 3	0.8300775000000000237	0.42000000000000004 0 0	-0.5354152729316605797
525	0 0 0 0	46 3 3	0.8300775000000000237	0.4299999999999999933 0 0	-0.5873908851575523338
525	0 0 0 0	47 3 3	0.8300775000000000237	0.4400000000000000022 0 0	-0.6370483353575567831
525	0 0 0 0	48 3 3	0.8300775000000000237	0.4500000000000000111 0 0	-0.6841916475917430018
525	0 0 0 0	49 3 3	0.8300775000000000237	0.46000000000000002 0 0	-0.7286347653355630394
525	0 0 0 0	50 3 3	0.8300775000000000237	0.4700000000000000289 0 0	-0.7702022893468020159
525	0 0 0 0	51 3 3	0.8300775000000000237	0.4800000000000000377 0 0	-0.8087301752611654182
525	0 0 0 0	52 3 3	0.8300775000000000237	0.4899999999999999911 0 0	-0.8440663803618492222
525	0 0 0 0	53 3 3	0.8300775000000000237	0.5 0 0	-0.8760714526239766764
525	0 0 0 0	54 3 3	0.8300775000000000237	0.5100000000000000089 0 0	-0.9046190683487960182
525	0 0 0 0	55 3 3	0.8300775000000000237	0.5200000000000000178 0 0	-0.9295965347586880867
525	0 0 0 0	56 3 3	0.8300775000000000237	0.5300000000000000266 0 0	-0.9509052646508731055
525	0 0 0 0	57 3 3	0.8300775000000000237	0.5400000000000000355 0 0	-0.9684612015141833563
525	0 0 0 0	58 3 3	0.8300775000000000237	0.5500000000000000444 0 0	-0.9821951498200315323
525	0 0 0 0	59 3 3	0.8300775000000000237	0.5600000000000000533 0 0	-0.9920529793134339469
525	0 0 0 0	60 3 3	0.8300775000000000237	0.5700000000000000622 0 0	-0.9979957352105814916
525	0 0 0 0	61 3 3	0.8300775000000000237	0.5800000000000000711 0 0	-0.999999768195307781
525	0 0 0 0	62 3 3	0.8300775000000000237	0.5899999999999999689 0 0	-0.9980570075231718352
525	0 0 0 0	63 3 3	0.8300775000000000237	0.5999999999999999778 0 0	-0.9921752039462462536
525	0 0 0 0	64 3 3	0.8300775000000000237	0.6099999999999999867 0 0	-0.9823777568899758617
525	0 0 0 0	65 3 3	0.8300775000000000237	0.6199999999999999956 0 0	-0.968703427550346996
525	0 0 0 0	66 3 3	0.8300775000000000237	0.6300000000000000044 0 0	-0.9512061689829559574
525	0 0 0 0	67 3 3	0.8300775000000000237	0.6400000000000000133 0 0	-0.929954977654324777
525	0 0 0 0	68 3 3	0.8300775000000000237	0.6500000000000000222 0 0	-0.9050336764995389194
525	0 0 0 0	69 3 3	0.8300775000000000237	0.6600000000000000311 0 0	-0.8765406019239871949
525	0 0 0 0	70 3 3	0.8300775000000000237	0.67000000000000004 0 0	-0.8445882069325679753
525	0 0 0 0	71 3 3	0.8300775000000000237	0.6800000000000000488 0 0	-0.8093026023492294607
525	0 0 0 0	72 3 3	0.8300775000000000237	0.6900000000000000577 0 0	-0.7708230502516814076
525	0 0 0 0	73 3 3	0.8300775000000000237	0.7000000000000000666 0 0	-0.729301413121468789
525	0 0 0 0	74 3 3	0.8300775000000000237	0.7100000000000000755 0 0	-0.6849015569104254242
525	0 0 0 0	75 3 3	0.8300775000000000237	0.7199999999999999734 0 0	-0.6377987065863991445
525	0 0 0 0	76 3 3	0.8300775000000000237	0.7299999999999999822 0 0	-0.588178755353544469
525	0 0 0 0	77 3 3	0.8300775000000000237	0.7399999999999999911 0 0	-0.5362375307432868388
525	0 0 0 0	78 3 3	0.8300775000000000237	0.75 0 0	-0.4821800213295731052
525	0 0 0 0	79 3 3	0.8300775000000000237	0.7600000000000000089 0 0	-0.4262195675452460364
525	0 0 0 0	80 3 3	0.8300775000000000237	0.7700000000000000178 0 0	-0.3685770197602353804
525	0 0 0 0	81 3 3	0.8300775000000000237	0.7800000000000000266 0 0	-0.3094798667676640358
525	0 0 0 0	82 3 3	0.8300775000000000237	0.7900000000000000355 0 0	-0.2491613380290390312
525	0 0 0 0	83 3 3	0.8300775000000000237	0.8000000000000000444 0 0	-0.1878594832367339318
525	0 0 0 0	84 3 3	0.8300775000000000237	0.8100000000000000533 0 0	-0.1258162328447258171
525	0 0 0 0	85 3 3	0.8300775000000000237	0.8200000000000000622 0 0	-0.06327644325528626601
525	0 0 0 0	86 3 3	0.8300775000000000237	0.8300000000000000711 0 0	-0.0004869304391754321337
525	0 0 0 0	87 3 3	0.8300775000000000237	0.8400000000000000799 0 0	0.06230450412199749211
525	0 0 0 0	88 3 3	0.8300775000000000237	0.8499999999999999778 0 0	0.1248500513023542702
525	0 0 0 0	89 3 3	0.8300775000000000237	0.8599999999999999867 0 0	0.1869028722829125244
525	0 0 0 0	90 3 3	0.8300775000000000237	0.8699999999999999956 0 0	0.2482180728613048171
525	0 0 0 0	91 3 3	0.8300775000000000237	0.8800000000000000044 0 0	0.3085536701103885338
525	0 0 0 0	92 3 3	0.8300775000000000237	0.8900000000000000133 0 0	0.3676715472108727512
525	0 0 0 0	93 3 3	0.8300775000000000237	0.9000000000000000222 0 0	0.4253383927355898209
525	0 0 0 0	94 3 3	0.8300775000000000237	0.9100000000000000311 0 0	0.4813266213745588384
525	0 0 0 0	95 3 3	0.8300775000000000237	0.92000000000000004 0 0	0.5354152729316601356
525	0 0 0 0	96 3 3	0.8300775000000000237	0.9300000000000000488 0 0	0.5873908851575516676
525	0 0 0 0	97 3 3	0.8300775000000000237	0.9400000000000000577 0 0	0.6370483353575560059
525	0 0 0 0	98 3 3	0.8300775000000000237	0.9500000000000000666 0 0	0.6841916475917416696
525	0 0 0 0	99 3 3	0.8300775000000000237	0.9600000000000000755 0 0	0.7286347653355621512
525	0 0 0 0	100 3 3	0.8300775000000000237	0.9700000000000000844 0 0	0.7702022893468030151
525	0 0 0 0	101 3 3	0.8300775000000000237	0.9799999999999999822 0 0	0.8087301752611677497
525	0 0 0 0	102 3 3	0.8300775000000000237	0.9899999999999999911 0 0	0.8440663803618515537
525	0 0 0 0	103 3 3	0.8300775000000000237	1 0 0	0.8760714526239778976
525	0 0 0 0	104 3 3	0.8300775000000000237	1.010000000000000009 0 0	0.9046190683487969064
525	0 0 0 0	105 3 3	0.8300775000000000237	1.020000000000000018 0 0	0.9295965347586890859


# iteration 540
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
540	0 0 0 0	0 3 3	0.8537940000000000529	-0.03000000000000000236 0 0	0.6669763989217786238
540	0 0 0 0	1 3 3	0.8537940000000000529	-0.02000000000000000042 0 0	0.7124441076505948489
540	0 0 0 0	2 3 3	0.8537940000000000529	-0.01000000000000000021 0 0	0.7551001200484115383
540	0 0 0 0	3 3 3	0.8537940000000000529	0 0 0	0.7947760936815440047
540	0 0 0 0	4 3 3	0.8537940000000000529	0.01000000000000000021 0 0	0.8313154538927685078
540	0 0 0 0	5 3 3	0.8537940000000000529	0.02000000000000000042 0 0	0.8645740038062165178
540	0 0 0 0	6 3 3	0.8537940000000000529	0.03000000000000000236 0 0	0.8944204794275615322
540	0 0 0 0	7 3 3	0.8537940000000000529	0.04000000000000000083 0 0	0.920737064268091765
540	0 0 0 0	8 3 3	0.8537940000000000529	0.05000000000000000278 0 0	0.9434198761527702315
540	0 0 0 0	9 3 3	0.8537940000000000529	0.06000000000000000472 0 0	0.9623794153660734096
540	0 0 0 0	10 3 3	0.8537940000000000529	0.07000000000000000666 0 0	0.977540934466622824
540	0 0 0 0	11 3 3	0.8537940000000000529	0.08000000000000000167 0 0	0.9888446883307089319
540	0 0 0 0	12 3 3	0.8537940000000000529	0.08999999999999999667 0 0	0.9962460695266386335
540	0 0 0 0	13 3 3	0.8537940000000000529	0.1000000000000000056 0 0	0.9997157147245406827
540	0 0 0 0	14 3 3	0.8537940000000000529	0.1100000000000000006 0 0	0.9992397208478466242
540	0 0 0 0	15 3 3	0.8537940000000000529	0.1200000000000000094 0 0	0.9948199549814621401
540	0 0 0 0	16 3 3	0.8537940000000000529	0.1300000000000000044 0 0	0.9864740414909720645
540	0 0 0 0	17 3 3	0.8537940000000000529	0.1400000000000000133 0 0	0.9742350597963994607
540	0 0 0 0	18 3 3	0.8537940000000000529	0.1499999999999999944 0 0	0.9581513341858347577
540	0 0 0 0	19 3 3	0.8537940000000000529	0.1600000000000000033 0 0	0.9382862906419620064
540	0 0 0 0	20 3 3	0.8537940000000000529	0.1700000000000000122 0 0	0.9147182722372324548
540	0 0 0 0	21 3 3	0.8537940000000000529	0.1799999999999999933 0 0	0.8875402627243201836
540	0 0 0 0	22 3 3	0.8537940000000000529	0.1900000000000000022 0 0	0.8568595188229364279
540	0 0 0 0	23 3 3	0.8537940000000000529	0.2000000000000000111 0 0	0.8227971322154401523
540	0 0 0 0	24 3 3	0.8537940000000000529	0.21000000000000002 0 0	0.7854875395317324482
540	0 0 0 0	25 3 3	0.8537940000000000529	0.2200000000000000011 0 0	0.7450779877305940824
540	0 0 0 0	26 3 3	0.8537940000000000529	0.23000000000000001 0 0	0.7017279544552480486
540	0 0 0 0	27 3 3	0.8537940000000000529	0.2400000000000000189 0 0	0.6556085212963369546
540	0 0 0 0	28 3 3	0.8537940000000000529	0.25 0 0	0.6069017000218973612
540	0 0 0 0	29 3 3	0.8537940000000000529	0.2600000000000000089 0 0	0.555799714311800086
540	0 0 0 0	30 3 3	0.8537940000000000529	0.2700000000000000178 0 0	0.5025042406784108184
540	0 0 0 0	31 3 3	0.8537940000000000529	0.2800000000000000266 0 0	0.4472256122231786368
540	0 0 0 0	32 3 3	0.8537940000000000529	0.2900000000000000355 0 0	0.3901819885046903802
540	0 0 0 0	33 3 3	0.8537940000000000529	0.2999999999999999889 0 0	0.3315984946412963152
540	0 0 0 0	34 3 3	0.8537940000000000529	0.3099999999999999978 0 0	0.2717063329083712064
540	0 0 0 0	35 3 3	0.8537940000000000529	0.3200000000000000067 0 0	0.2107418703145348959
540	0 0 0 0	36 3 3	0.8537940000000000529	0.3300000000000000155 0 0	0.1489457057773914683
540	0 0 0 0	37 3 3	0.8537940000000000529	0.3400000000000000244 0 0	0.08656172057056416014
540	0 0 0 0	38 3 3	0.8537940000000000529	0.3500000000000000333 0 0	0.02383611578995253888
540	0 0 0 0	39 3 3	0.8537940000000000529	0.3599999999999999867 0 0	-0.03898355929706368711
540	0 0 0 0	40 3 3	0.8537940000000000529	0.3699999999999999956 0 0	-0.1016493841352965333
540	0 0 0 0	41 3 3	0.8537940000000000529	0.3800000000000000044 0 0	-0.1639140452418667571
540	0 0 0 0	42 3 3	0.8537940000000000529	0.3900000000000000133 0 0	-0.2255318123430458954
540	0 0 0 0	43 3 3	0.8537940000000000529	0.4000000000000000222 0 0	-0.2862595083600125156
540	0 0 0 0	44 3 3	0.8537940000000000529	0.4100000000000000311 0 0	-0.345857469064336509
540	0 0 0 0	45 3 3	0.8537940000000000529	0.42000000000000004 0 0	-0.4040904884999282909
540	0 0 0 0	46 3 3	0.8537940000000000529	0.4299999999999999933 0 0	-0.460728746996276306
