# 2D ASCII output created by CarpetIOASCII
# created on mbp93.local by davide on May 22 2020 at 22:32:45-0400
# parameter filename: "square.par"
#
# phi x y (phi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
84	0	0 0 0	17 67 8	0.5040000000000000036	-0.4700000000000000289 0.5300000000000000266 0	-7.821467320656862671e-23
84	0	0 0 0	18 67 8	0.5040000000000000036	-0.4500000000000000111 0.5300000000000000266 0	-2.449603736287812043e-21
84	0	0 0 0	19 67 8	0.5040000000000000036	-0.4299999999999999933 0.5300000000000000266 0	2.745942293581126244e-21
84	0	0 0 0	20 67 8	0.5040000000000000036	-0.4100000000000000311 0.5300000000000000266 0	2.543494068998715252e-20
84	0	0 0 0	21 67 8	0.5040000000000000036	-0.3900000000000000133 0.5300000000000000266 0	-4.702528704738823212e-20
84	0	0 0 0	22 67 8	0.5040000000000000036	-0.3699999999999999956 0.5300000000000000266 0	-2.468082971563781983e-19
84	0	0 0 0	23 67 8	0.5040000000000000036	-0.3500000000000000333 0.5300000000000000266 0	6.381567157749658383e-19
84	0	0 0 0	24 67 8	0.5040000000000000036	-0.3300000000000000155 0.5300000000000000266 0	2.263407473610306267e-18
84	0	0 0 0	25 67 8	0.5040000000000000036	-0.3099999999999999978 0.5300000000000000266 0	-7.571099937195994308e-18
84	0	0 0 0	26 67 8	0.5040000000000000036	-0.2900000000000000355 0.5300000000000000266 0	-1.992011280209532221e-17
84	0	0 0 0	27 67 8	0.5040000000000000036	-0.2700000000000000178 0.5300000000000000266 0	8.151448517487331561e-17
84	0	0 0 0	28 67 8	0.5040000000000000036	-0.25 0.5300000000000000266 0	1.719810510593552889e-16
84	0	0 0 0	29 67 8	0.5040000000000000036	-0.23000000000000001 0.5300000000000000266 0	-8.100514336062293672e-16
84	0	0 0 0	30 67 8	0.5040000000000000036	-0.21000000000000002 0.5300000000000000266 0	-1.497183702073522002e-15
84	0	0 0 0	31 67 8	0.5040000000000000036	-0.1900000000000000022 0.5300000000000000266 0	7.474673860047153102e-15
84	0	0 0 0	32 67 8	0.5040000000000000036	-0.1700000000000000122 0.5300000000000000266 0	1.344962884168429791e-14
84	0	0 0 0	33 67 8	0.5040000000000000036	-0.1499999999999999944 0.5300000000000000266 0	-6.388901256558919382e-14
84	0	0 0 0	34 67 8	0.5040000000000000036	-0.1300000000000000044 0.5300000000000000266 0	-1.25564126910602993e-13
84	0	0 0 0	35 67 8	0.5040000000000000036	-0.1100000000000000006 0.5300000000000000266 0	4.969878021649822083e-13
84	0	0 0 0	36 67 8	0.5040000000000000036	-0.08999999999999999667 0.5300000000000000266 0	1.189920425372527418e-12
84	0	0 0 0	37 67 8	0.5040000000000000036	-0.07000000000000000666 0.5300000000000000266 0	-3.374086584258520572e-12
84	0	0 0 0	38 67 8	0.5040000000000000036	-0.05000000000000000278 0.5300000000000000266 0	-1.094165055782034428e-11
84	0	0 0 0	39 67 8	0.5040000000000000036	-0.03000000000000000236 0.5300000000000000266 0	1.813332517997816425e-11
84	0	0 0 0	40 67 8	0.5040000000000000036	-0.01000000000000000021 0.5300000000000000266 0	9.465259947614737675e-11
84	0	0 0 0	41 67 8	0.5040000000000000036	0.01000000000000000021 0.5300000000000000266 0	-3.617343903535650164e-11
84	0	0 0 0	42 67 8	0.5040000000000000036	0.03000000000000000236 0.5300000000000000266 0	-6.612776891933600019e-10
84	0	0 0 0	43 67 8	0.5040000000000000036	0.05000000000000000278 0.5300000000000000266 0	-4.427555268463635451e-10
84	0	0 0 0	44 67 8	0.5040000000000000036	0.07000000000000000666 0.5300000000000000266 0	4.104818087004369825e-09
84	0	0 0 0	45 67 8	0.5040000000000000036	0.08999999999999999667 0.5300000000000000266 0	1.064950305286474879e-08
84	0	0 0 0	46 67 8	0.5040000000000000036	0.1100000000000000006 0.5300000000000000266 0	-2.594632325821466532e-09
84	0	0 0 0	47 67 8	0.5040000000000000036	0.1300000000000000044 0.5300000000000000266 0	-6.403989922044366032e-08
84	0	0 0 0	48 67 8	0.5040000000000000036	0.1499999999999999944 0.5300000000000000266 0	-1.373003653206339915e-07
84	0	0 0 0	49 67 8	0.5040000000000000036	0.1700000000000000122 0.5300000000000000266 0	-4.757924295847096733e-08
84	0	0 0 0	50 67 8	0.5040000000000000036	0.1900000000000000022 0.5300000000000000266 0	4.155514734852047004e-07
84	0	0 0 0	51 67 8	0.5040000000000000036	0.21000000000000002 0.5300000000000000266 0	1.091210816113914375e-06
84	0	0 0 0	52 67 8	0.5040000000000000036	0.23000000000000001 0.5300000000000000266 0	1.034383659717969174e-06
84	0	0 0 0	53 67 8	0.5040000000000000036	0.25 0.5300000000000000266 0	-1.037887393482170704e-06
84	0	0 0 0	54 67 8	0.5040000000000000036	0.2700000000000000178 0.5300000000000000266 0	-5.010020130760728191e-06
84	0	0 0 0	55 67 8	0.5040000000000000036	0.2900000000000000355 0.5300000000000000266 0	-8.143685445416397255e-06
84	0	0 0 0	56 67 8	0.5040000000000000036	0.3099999999999999978 0.5300000000000000266 0	-7.403033473783762844e-06
84	0	0 0 0	57 67 8	0.5040000000000000036	0.3300000000000000155 0.5300000000000000266 0	-4.008476117191363703e-06
84	0	0 0 0	58 67 8	0.5040000000000000036	0.3500000000000000333 0.5300000000000000266 0	-2.990749747004176877e-06
84	0	0 0 0	59 67 8	0.5040000000000000036	0.3699999999999999956 0.5300000000000000266 0	-5.657379972442745833e-06
84	0	0 0 0	60 67 8	0.5040000000000000036	0.3900000000000000133 0.5300000000000000266 0	-6.319777338013824207e-06
84	0	0 0 0	61 67 8	0.5040000000000000036	0.4100000000000000311 0.5300000000000000266 0	-1.480839397078994664e-06
84	0	0 0 0	62 67 8	0.5040000000000000036	0.4299999999999999933 0.5300000000000000266 0	2.995033962586219087e-06
84	0	0 0 0	63 67 8	0.5040000000000000036	0.4500000000000000111 0.5300000000000000266 0	1.543367559632894834e-06
84	0	0 0 0	64 67 8	0.5040000000000000036	0.4700000000000000289 0.5300000000000000266 0	-1.473375729616352941e-06
84	0	0 0 0	65 67 8	0.5040000000000000036	0.4899999999999999911 0.5300000000000000266 0	-7.714213589713093147e-07
84	0	0 0 0	66 67 8	0.5040000000000000036	0.5100000000000000089 0.5300000000000000266 0	8.700098069083374109e-07
84	0	0 0 0	67 67 8	0.5040000000000000036	0.5300000000000000266 0.5300000000000000266 0	1.962848728341283996e-07
84	0	0 0 0	68 67 8	0.5040000000000000036	0.5500000000000000444 0.5300000000000000266 0	-4.905018913635310649e-07
84	0	0 0 0	69 67 8	0.5040000000000000036	0.5700000000000000622 0.5300000000000000266 0	7.264194085620357806e-08
84	0	0 0 0	70 67 8	0.5040000000000000036	0.5899999999999999689 0.5300000000000000266 0	2.225916406015494087e-07
84	0	0 0 0	71 67 8	0.5040000000000000036	0.6099999999999999867 0.5300000000000000266 0	-1.479567130482522878e-07
84	0	0 0 0	72 67 8	0.5040000000000000036	0.6300000000000000044 0.5300000000000000266 0	-4.106447424716518201e-08
84	0	0 0 0	73 67 8	0.5040000000000000036	0.6500000000000000222 0.5300000000000000266 0	1.215943738001478736e-07
84	0	0 0 0	74 67 8	0.5040000000000000036	0.67000000000000004 0.5300000000000000266 0	-8.327135412570198431e-08
84	0	0 0 0	75 67 8	0.5040000000000000036	0.6900000000000000577 0.5300000000000000266 0	9.309621596925772135e-09
84	0	0 0 0	76 67 8	0.5040000000000000036	0.7100000000000000755 0.5300000000000000266 0	3.525988907108170835e-08
84	0	0 0 0	77 67 8	0.5040000000000000036	0.7299999999999999822 0.5300000000000000266 0	-3.775885316975646397e-08
84	0	0 0 0	78 67 8	0.5040000000000000036	0.75 0.5300000000000000266 0	4.962945701094636295e-08
84	0	0 0 0	79 67 8	0.5040000000000000036	0.7700000000000000178 0.5300000000000000266 0	0
84	0	0 0 0	80 67 8	0.5040000000000000036	0.7900000000000000355 0.5300000000000000266 0	0
84	0	0 0 0	81 67 8	0.5040000000000000036	0.8100000000000000533 0.5300000000000000266 0	0

84	0	0 0 0	0 68 8	0.5040000000000000036	-0.8100000000000000533 0.5500000000000000444 0	0
84	0	0 0 0	1 68 8	0.5040000000000000036	-0.7900000000000000355 0.5500000000000000444 0	0
84	0	0 0 0	2 68 8	0.5040000000000000036	-0.7700000000000000178 0.5500000000000000444 0	0
84	0	0 0 0	3 68 8	0.5040000000000000036	-0.75 0.5500000000000000444 0	-9.161728987134614959e-31
84	0	0 0 0	4 68 8	0.5040000000000000036	-0.7299999999999999822 0.5500000000000000444 0	-2.751826112631956223e-29
84	0	0 0 0	5 68 8	0.5040000000000000036	-0.7100000000000000755 0.5500000000000000444 0	5.044854938911136952e-29
84	0	0 0 0	6 68 8	0.5040000000000000036	-0.6900000000000000577 0.5500000000000000444 0	3.012519578081634535e-28
84	0	0 0 0	7 68 8	0.5040000000000000036	-0.67000000000000004 0.5500000000000000444 0	-1.02908620751810946e-27
84	0	0 0 0	8 68 8	0.5040000000000000036	-0.6500000000000000222 0.5500000000000000444 0	-2.701351986169129097e-27
84	0	0 0 0	9 68 8	0.5040000000000000036	-0.6300000000000000044 0.5500000000000000444 0	1.621798130852541046e-26
84	0	0 0 0	10 68 8	0.5040000000000000036	-0.6099999999999999867 0.5500000000000000444 0	1.648998915839211868e-26
84	0	0 0 0	11 68 8	0.5040000000000000036	-0.5899999999999999689 0.5500000000000000444 0	-2.194174356436920469e-25
84	0	0 0 0	12 68 8	0.5040000000000000036	-0.5700000000000000622 0.5500000000000000444 0	1.878893063325685188e-26
84	0	0 0 0	13 68 8	0.5040000000000000036	-0.5500000000000000444 0.5500000000000000444 0	2.646375009911221684e-24
84	0	0 0 0	14 68 8	0.5040000000000000036	-0.5300000000000000266 0.5500000000000000444 0	-2.69252275965500693e-24
84	0	0 0 0	15 68 8	0.5040000000000000036	-0.5100000000000000089 0.5500000000000000444 0	-2.891944041458801007e-23
84	0	0 0 0	16 68 8	0.5040000000000000036	-0.4899999999999999911 0.5500000000000000444 0	5.596933554665811311e-23
84	0	0 0 0	17 68 8	0.5040000000000000036	-0.4700000000000000289 0.5500000000000000444 0	2.8816233246378709e-22
84	0	0 0 0	18 68 8	0.5040000000000000036	-0.4500000000000000111 0.5500000000000000444 0	-8.537504176103458803e-22
84	0	0 0 0	19 68 8	0.5040000000000000036	-0.4299999999999999933 0.5500000000000000444 0	-2.618742477131352069e-21
84	0	0 0 0	20 68 8	0.5040000000000000036	-0.4100000000000000311 0.5500000000000000444 0	1.113949299317427116e-20
84	0	0 0 0	21 68 8	0.5040000000000000036	-0.3900000000000000133 0.5500000000000000444 0	2.160766437258653829e-20
84	0	0 0 0	22 68 8	0.5040000000000000036	-0.3699999999999999956 0.5500000000000000444 0	-1.31005739857426433e-19
84	0	0 0 0	23 68 8	0.5040000000000000036	-0.3500000000000000333 0.5500000000000000444 0	-1.605544814798709796e-19
84	0	0 0 0	24 68 8	0.5040000000000000036	-0.3300000000000000155 0.5500000000000000444 0	1.424586952925574337e-18
84	0	0 0 0	25 68 8	0.5040000000000000036	-0.3099999999999999978 0.5500000000000000444 0	1.066061899597634801e-18
84	0	0 0 0	26 68 8	0.5040000000000000036	-0.2900000000000000355 0.5500000000000000444 0	-1.454109162543919218e-17
84	0	0 0 0	27 68 8	0.5040000000000000036	-0.2700000000000000178 0.5500000000000000444 0	-6.419142668230316571e-18
84	0	0 0 0	28 68 8	0.5040000000000000036	-0.25 0.5500000000000000444 0	1.406768481677337546e-16
84	0	0 0 0	29 68 8	0.5040000000000000036	-0.23000000000000001 0.5500000000000000444 0	3.976736016760765974e-17
84	0	0 0 0	30 68 8	0.5040000000000000036	-0.21000000000000002 0.5500000000000000444 0	-1.296803723014062008e-15
84	0	0 0 0	31 68 8	0.5040000000000000036	-0.1900000000000000022 0.5500000000000000444 0	-3.506953136122326558e-16
84	0	0 0 0	32 68 8	0.5040000000000000036	-0.1700000000000000122 0.5500000000000000444 0	1.139074861847619862e-14
84	0	0 0 0	33 68 8	0.5040000000000000036	-0.1499999999999999944 0.5500000000000000444 0	4.693270906025508598e-15
84	0	0 0 0	34 68 8	0.5040000000000000036	-0.1300000000000000044 0.5500000000000000444 0	-9.46867198843046961e-14
84	0	0 0 0	35 68 8	0.5040000000000000036	-0.1100000000000000006 0.5500000000000000444 0	-6.886657547904034652e-14
84	0	0 0 0	36 68 8	0.5040000000000000036	-0.08999999999999999667 0.5500000000000000444 0	7.275334330752345986e-13
84	0	0 0 0	37 68 8	0.5040000000000000036	-0.07000000000000000666 0.5500000000000000444 0	8.979842819675777922e-13
84	0	0 0 0	38 68 8	0.5040000000000000036	-0.05000000000000000278 0.5500000000000000444 0	-5.01345323420577912e-12
84	0	0 0 0	39 68 8	0.5040000000000000036	-0.03000000000000000236 0.5500000000000000444 0	-1.03927026030458925e-11
84	0	0 0 0	40 68 8	0.5040000000000000036	-0.01000000000000000021 0.5500000000000000444 0	2.704550450357490577e-11
84	0	0 0 0	41 68 8	0.5040000000000000036	0.01000000000000000021 0.5500000000000000444 0	9.855346955771029857e-11
84	0	0 0 0	42 68 8	0.5040000000000000036	0.03000000000000000236 0.5500000000000000444 0	-7.604487390775498859e-11
84	0	0 0 0	43 68 8	0.5040000000000000036	0.05000000000000000278 0.5500000000000000444 0	-7.446351172382571411e-10
84	0	0 0 0	44 68 8	0.5040000000000000036	0.07000000000000000666 0.5500000000000000444 0	-4.955660415893279907e-10
84	0	0 0 0	45 68 8	0.5040000000000000036	0.08999999999999999667 0.5500000000000000444 0	4.363048701092564702e-09
84	0	0 0 0	46 68 8	0.5040000000000000036	0.1100000000000000006 0.5500000000000000444 0	1.305731303647598783e-08
84	0	0 0 0	47 68 8	0.5040000000000000036	0.1300000000000000044 0.5500000000000000444 0	7.2204652550760349e-09
84	0	0 0 0	48 68 8	0.5040000000000000036	0.1499999999999999944 0.5500000000000000444 0	-4.410909752505601321e-08
84	0	0 0 0	49 68 8	0.5040000000000000036	0.1700000000000000122 0.5500000000000000444 0	-1.285460369258649702e-07
84	0	0 0 0	50 68 8	0.5040000000000000036	0.1900000000000000022 0.5500000000000000444 0	-1.108193866761742706e-07
84	0	0 0 0	51 68 8	0.5040000000000000036	0.21000000000000002 0.5500000000000000444 0	2.240142180983743073e-07
84	0	0 0 0	52 68 8	0.5040000000000000036	0.23000000000000001 0.5500000000000000444 0	8.53816835935660081e-07
84	0	0 0 0	53 68 8	0.5040000000000000036	0.25 0.5500000000000000444 0	1.136304858779973849e-06
84	0	0 0 0	54 68 8	0.5040000000000000036	0.2700000000000000178 0.5500000000000000444 0	6.570268945651287989e-08
84	0	0 0 0	55 68 8	0.5040000000000000036	0.2900000000000000355 0.5500000000000000444 0	-2.525324872455621777e-06
84	0	0 0 0	56 68 8	0.5040000000000000036	0.3099999999999999978 0.5500000000000000444 0	-5.130867062180722554e-06
84	0	0 0 0	57 68 8	0.5040000000000000036	0.3300000000000000155 0.5500000000000000444 0	-5.809370867445484387e-06
84	0	0 0 0	58 68 8	0.5040000000000000036	0.3500000000000000333 0.5500000000000000444 0	-4.311248678581531407e-06
84	0	0 0 0	59 68 8	0.5040000000000000036	0.3699999999999999956 0.5500000000000000444 0	-1.940431126390463687e-06
84	0	0 0 0	60 68 8	0.5040000000000000036	0.3900000000000000133 0.5500000000000000444 0	2.522675177533642465e-07
84	0	0 0 0	61 68 8	0.5040000000000000036	0.4100000000000000311 0.5500000000000000444 0	1.457777236785679228e-06
84	0	0 0 0	62 68 8	0.5040000000000000036	0.4299999999999999933 0.5500000000000000444 0	7.953547122344306401e-07
84	0	0 0 0	63 68 8	0.5040000000000000036	0.4500000000000000111 0.5500000000000000444 0	-6.610679904568107355e-07
84	0	0 0 0	64 68 8	0.5040000000000000036	0.4700000000000000289 0.5500000000000000444 0	-6.023925534573274144e-07
84	0	0 0 0	65 68 8	0.5040000000000000036	0.4899999999999999911 0.5500000000000000444 0	4.209086978000325316e-07
84	0	0 0 0	66 68 8	0.5040000000000000036	0.5100000000000000089 0.5500000000000000444 0	2.958487245804801184e-07
84	0	0 0 0	67 68 8	0.5040000000000000036	0.5300000000000000266 0.5500000000000000444 0	-3.222621595877847215e-07
84	0	0 0 0	68 68 8	0.5040000000000000036	0.5500000000000000444 0.5500000000000000444 0	-5.084754603672225379e-08
84	0	0 0 0	69 68 8	0.5040000000000000036	0.5700000000000000622 0.5500000000000000444 0	2.018240220955705107e-07
84	0	0 0 0	70 68 8	0.5040000000000000036	0.5899999999999999689 0.5500000000000000444 0	-8.29219669991621048e-08
84	0	0 0 0	71 68 8	0.5040000000000000036	0.6099999999999999867 0.5500000000000000444 0	-5.081713587261647666e-08
84	0	0 0 0	72 68 8	0.5040000000000000036	0.6300000000000000044 0.5500000000000000444 0	7.160383541947811914e-08
84	0	0 0 0	73 68 8	0.5040000000000000036	0.6500000000000000222 0.5500000000000000444 0	-2.45643226934992267e-08
84	0	0 0 0	74 68 8	0.5040000000000000036	0.67000000000000004 0.5500000000000000444 0	-1.428676199244102774e-08
84	0	0 0 0	75 68 8	0.5040000000000000036	0.6900000000000000577 0.5500000000000000444 0	2.428909443071088379e-08
84	0	0 0 0	76 68 8	0.5040000000000000036	0.7100000000000000755 0.5500000000000000444 0	-1.243385191216596215e-09
84	0	0 0 0	77 68 8	0.5040000000000000036	0.7299999999999999822 0.5500000000000000444 0	9.217944789774509896e-09
84	0	0 0 0	78 68 8	0.5040000000000000036	0.75 0.5500000000000000444 0	2.729755421385480293e-08
84	0	0 0 0	79 68 8	0.5040000000000000036	0.7700000000000000178 0.5500000000000000444 0	0
84	0	0 0 0	80 68 8	0.5040000000000000036	0.7900000000000000355 0.5500000000000000444 0	0
84	0	0 0 0	81 68 8	0.5040000000000000036	0.8100000000000000533 0.5500000000000000444 0	0

84	0	0 0 0	0 69 8	0.5040000000000000036	-0.8100000000000000533 0.5700000000000000622 0	0
84	0	0 0 0	1 69 8	0.5040000000000000036	-0.7900000000000000355 0.5700000000000000622 0	0
84	0	0 0 0	2 69 8	0.5040000000000000036	-0.7700000000000000178 0.5700000000000000622 0	0
84	0	0 0 0	3 69 8	0.5040000000000000036	-0.75 0.5700000000000000622 0	3.055770544673379013e-30
84	0	0 0 0	4 69 8	0.5040000000000000036	-0.7299999999999999822 0.5700000000000000622 0	-1.246453542987040406e-29
84	0	0 0 0	5 69 8	0.5040000000000000036	-0.7100000000000000755 0.5700000000000000622 0	-2.553096938550661036e-29
84	0	0 0 0	6 69 8	0.5040000000000000036	-0.6900000000000000577 0.5700000000000000622 0	1.920469723168495005e-28
84	0	0 0 0	7 69 8	0.5040000000000000036	-0.67000000000000004 0.5700000000000000622 0	1.08748340765191528e-28
84	0	0 0 0	8 69 8	0.5040000000000000036	-0.6500000000000000222 0.5700000000000000622 0	-2.556025878006075477e-27
84	0	0 0 0	9 69 8	0.5040000000000000036	-0.6300000000000000044 0.5700000000000000622 0	1.398053212205544371e-27
84	0	0 0 0	10 69 8	0.5040000000000000036	-0.6099999999999999867 0.5700000000000000622 0	3.023385673173215689e-26
84	0	0 0 0	11 69 8	0.5040000000000000036	-0.5899999999999999689 0.5700000000000000622 0	-4.773069111206852715e-26
84	0	0 0 0	12 69 8	0.5040000000000000036	-0.5700000000000000622 0.5700000000000000622 0	-3.202176236202942448e-25
84	0	0 0 0	13 69 8	0.5040000000000000036	-0.5500000000000000444 0.5700000000000000622 0	8.703225349136876872e-25
84	0	0 0 0	14 69 8	0.5040000000000000036	-0.5300000000000000266 0.5700000000000000622 0	3.015787362195345646e-24
84	0	0 0 0	15 69 8	0.5040000000000000036	-0.5100000000000000089 0.5700000000000000622 0	-1.271440922308794722e-23
84	0	0 0 0	16 69 8	0.5040000000000000036	-0.4899999999999999911 0.5700000000000000622 0	-2.456841105184873223e-23
84	0	0 0 0	17 69 8	0.5040000000000000036	-0.4700000000000000289 0.5700000000000000622 0	1.630100105572987915e-22
84	0	0 0 0	18 69 8	0.5040000000000000036	-0.4500000000000000111 0.5700000000000000622 0	1.595694020361738289e-22
84	0	0 0 0	19 69 8	0.5040000000000000036	-0.4299999999999999933 0.5700000000000000622 0	-1.904314778305349417e-21
84	0	0 0 0	20 69 8	0.5040000000000000036	-0.4100000000000000311 0.5700000000000000622 0	-5.674925143275528648e-22
84	0	0 0 0	21 69 8	0.5040000000000000036	-0.3900000000000000133 0.5700000000000000622 0	2.069567606868622366e-20
84	0	0 0 0	22 69 8	0.5040000000000000036	-0.3699999999999999956 0.5700000000000000622 0	-4.589453499397717019e-21
84	0	0 0 0	23 69 8	0.5040000000000000036	-0.3500000000000000333 0.5700000000000000622 0	-2.122354901277571505e-19
84	0	0 0 0	24 69 8	0.5040000000000000036	-0.3300000000000000155 0.5700000000000000622 0	1.319689240240632103e-19
84	0	0 0 0	25 69 8	0.5040000000000000036	-0.3099999999999999978 0.5700000000000000622 0	2.077554004959198101e-18
84	0	0 0 0	26 69 8	0.5040000000000000036	-0.2900000000000000355 0.5700000000000000622 0	-1.889165683690186652e-18
84	0	0 0 0	27 69 8	0.5040000000000000036	-0.2700000000000000178 0.5700000000000000622 0	-1.960664349357331475e-17
84	0	0 0 0	28 69 8	0.5040000000000000036	-0.25 0.5700000000000000622 0	2.100704109008890686e-17
84	0	0 0 0	29 69 8	0.5040000000000000036	-0.23000000000000001 0.5700000000000000622 0	1.798010288412390558e-16
84	0	0 0 0	30 69 8	0.5040000000000000036	-0.21000000000000002 0.5700000000000000622 0	-1.951313472176680936e-16
